Phase,Phi1,Phi,Phi2
1,108.51224,125.81117,344.95087
1,123.5903,115.26437,349.01404
1,108.24958,116.57834,347.20206
1,107.60099,116.25672,347.0851
1,82.37581,45.710056,33.421307
1,81.88109,44.384624,34.20498
1,82.53044,47.610218,31.476519
1,79.95038,47.628376,31.777706
1,75.85105,51.36991,33.775692
1,74.1445,53.26879,33.516174
1,59.245808,54.181156,33.12056
1,65.69303,54.176556,33.594036
1,79.1637,58.828194,34.504642
1,77.720116,57.86422,34.5446
1,71.37747,51.713085,35.89907
1,80.178314,56.681152,32.672436
1,77.287346,52.47305,33.2202
1,77.5429,50.633224,33.718414
1,75.49136,57.654873,33.756786
1,44.45208,155.1268,31.127783
1,45.191555,155.23628,32.00751
1,54.30921,154.47145,40.576687
1,60.58495,154.49677,44.119457
1,101.360214,28.593416,56.728523
1,95.86555,29.726627,68.65295
1,97.88852,29.359848,57.675262
1,94.67915,29.30474,63.560726
1,95.86238,29.478828,65.617134
1,88.46926,99.1143,61.245388
1,112.84795,127.94731,347.6662
1,128.21211,126.94182,349.55676
1,143.25844,125.43622,351.2721
1,92.362305,80.03395,25.652473
1,101.54254,76.56514,27.690065
1,98.85921,77.024506,23.390476
1,91.44847,79.924126,25.219738
1,63.98594,124.72664,3.1856937
1,65.26287,123.407906,2.7727113
1,65.23647,123.80341,3.2775812
1,63.954056,123.55399,3.1107168
1,63.301376,123.27095,2.873702
1,63.217064,122.65156,2.2310472
1,63.960075,122.73084,2.7080007
1,64.37905,122.40944,2.6410785
1,64.680786,122.2701,2.5306172
1,64.28304,122.623566,2.428512
1,64.49602,122.45579,2.2598157
1,65.22278,122.188515,2.444292
1,65.58627,121.62489,2.2635598
1,66.11294,121.97335,2.4783697
1,67.56287,121.24776,2.679893
1,67.405045,121.33284,2.720366
1,66.80812,121.18112,2.6579309
1,67.61725,120.56582,2.5294647
1,67.102615,120.83476,2.947886
1,66.211205,121.34192,3.081872
1,67.069046,120.88014,3.0374513
1,66.13422,121.5422,3.0654902
1,114.581184,147.8683,20.55575
1,115.0412,150.53305,21.865034
1,115.41628,149.72809,21.187561
1,127.91301,28.774378,42.389248
1,124.82197,28.335983,44.81736
1,129.39658,28.79316,43.827286
1,130.22836,28.82945,45.075985
1,127.62981,28.432402,45.948795
1,131.83493,29.241217,47.227283
1,130.51576,29.05016,46.524723
1,130.79245,29.18892,45.608776
1,130.37154,29.107136,46.931335
1,128.01198,28.637058,48.979843
1,113.95616,26.239511,59.364487
1,124.86612,27.598475,59.93164
1,106.02261,25.792732,56.619972
1,99.952194,25.833212,53.23727
1,101.03107,25.202902,57.848167
1,101.41845,25.08727,55.278152
1,94.588806,24.58964,52.637924
1,148.92361,129.99341,349.3557
1,286.40167,159.93535,312.621
1,83.855896,162.30669,101.606026
1,65.82459,160.98407,90.76231
1,58.357758,155.33049,51.285793
1,72.82181,161.59903,91.714806
1,286.34033,159.97998,312.50403
1,286.22528,160.05763,312.29953
1,254.5204,162.12755,308.77362
1,103.308365,140.4363,316.62973
1,117.339554,132.39433,346.08102
1,116.53628,132.79033,343.8858
1,63.23989,142.9106,12.681523
1,60.94013,141.45015,12.562972
1,61.163105,141.20901,12.643749
1,59.829185,141.62943,12.298933
1,60.337074,141.48166,12.488666
1,58.75769,142.09282,11.922246
1,75.21096,148.77834,17.627205
1,74.67766,148.41281,16.550026
1,73.00517,149.00014,20.695686
1,97.77435,104.31249,51.686897
1,92.87948,106.53012,52.93458
1,91.79961,107.68095,53.108715
1,90.81355,106.93971,56.12235
1,90.57228,106.38968,57.703197
1,89.72427,106.397766,57.012936
1,98.775215,112.05612,7.9019074
1,101.7731,114.528725,19.526703
1,103.90874,112.31934,10.853128
1,105.8352,117.22688,36.217873
1,101.45922,111.24646,7.964539
1,106.79812,113.79932,13.665729
1,105.78122,112.641075,9.918857
1,107.72121,114.0428,11.468372
1,104.55347,112.144936,8.9719305
1,106.41591,113.12535,9.6867695
1,111.11554,114.96373,15.47626
1,110.00265,126.44282,345.88333
1,112.89632,116.04626,19.40305
1,110.94876,115.47132,11.9662
1,114.404724,117.86065,26.02548
1,109.202095,126.12407,345.4732
1,109.40992,125.933784,345.69165
1,109.500015,125.59797,345.42017
1,107.762245,116.15604,346.72137
1,113.46838,113.83256,326.1243
1,114.737564,115.40864,332.90793
1,108.83167,116.19844,344.71625
1,84.311,43.350098,34.969116
1,82.50455,47.133526,32.646694
1,78.58461,48.146523,32.239185
1,70.184845,47.84426,30.127634
1,95.91514,86.3938,1.6112108
1,65.47465,52.707245,33.509777
1,61.731926,52.039505,33.612495
1,73.82674,54.91268,34.9558
1,73.52685,57.24474,34.880108
1,77.50552,54.36694,34.2854
1,77.914604,48.55857,32.514713
1,70.673744,54.0713,36.03249
1,77.301216,52.937656,33.854923
1,77.91238,51.99506,31.814863
1,49.00598,155.3271,37.071224
1,65.51816,154.32697,48.37961
1,61.91058,154.27435,45.81082
1,60.849003,154.4917,44.068485
1,60.43332,154.58884,44.088203
1,99.6792,28.911287,59.73021
1,99.66316,28.02499,60.013332
1,96.01816,29.205322,61.06651
1,97.34109,29.604803,59.120125
1,80.98076,99.714516,62.738396
1,98.31055,98.17569,57.659412
1,96.634,79.948845,28.015558
1,96.851715,79.03044,27.185568
1,98.371284,77.29372,25.184776
1,101.48784,77.55927,28.866251
1,92.46685,79.27877,24.496777
1,64.09699,124.67522,3.2651386
1,65.34123,125.01792,3.582528
1,65.24167,123.89756,3.3265123
1,64.63675,124.53993,3.267439
1,63.17878,123.7918,2.6735206
1,62.915176,123.62027,2.623271
1,63.006767,122.95873,2.2093072
1,63.680588,122.76311,2.5187497
1,63.69642,122.5992,2.486703
1,64.34261,122.089874,2.3162112
1,64.81885,122.284584,2.6108098
1,64.996086,122.30511,2.587336
1,64.880646,122.21406,2.3807049
1,65.262245,122.20707,2.3835807
1,65.585754,122.19804,2.4247499
1,66.36498,121.927376,2.4280252
1,66.40313,121.49878,2.526957
1,67.78055,120.17574,2.5485592
1,66.41047,121.11396,2.5578666
1,66.68425,121.12252,2.7225556
1,67.64879,120.459625,2.6248488
1,66.03769,121.1711,2.6398563
1,112.272194,146.50882,20.401505
1,111.87103,148.15515,20.80882
1,112.450516,147.50409,20.607807
1,114.3186,148.01009,20.756172
1,139.78201,31.085573,39.370144
1,131.12979,29.201775,43.17206
1,125.09797,28.2316,44.92212
1,125.506195,28.10881,47.49327
1,130.68184,28.991467,48.378345
1,128.4007,28.620308,48.012985
1,129.66284,28.850182,47.741096
1,130.83884,29.13541,47.350353
1,128.59421,28.812105,46.437572
1,119.63028,26.895735,60.392326
1,117.1781,26.77885,57.453587
1,109.00857,25.735527,58.42272
1,117.938416,26.500824,60.77996
1,109.672485,26.090933,56.294353
1,102.58198,26.43113,52.59917
1,107.33103,26.545572,51.43895
1,60.912975,160.77917,87.280624
1,67.57109,161.0986,91.387436
1,66.00792,161.35004,88.1905
1,67.735954,161.58476,90.349205
1,45.64461,156.17757,33.255363
1,50.405937,160.30145,70.5291
1,129.50032,166.18648,124.01081
1,151.04779,128.2953,342.45618
1,115.1805,134.17679,338.90036
1,66.90999,157.7223,55.955784
1,46.49861,154.85706,35.114426
1,254.48589,162.13078,308.7311
1,254.12822,162.21082,308.30545
1,112.84142,134.06166,335.5544
1,63.100983,141.6676,12.97708
1,60.77253,141.23672,12.615586
1,60.431004,141.83138,12.424397
1,60.215214,141.74911,12.374719
1,71.58523,147.32207,14.363637
1,72.43307,148.64778,15.553258
1,74.05571,147.88542,15.650771
1,74.19798,149.57642,21.07874
1,91.37697,106.26037,51.163918
1,90.5484,108.34057,54.104755
1,92.50379,107.70551,53.593296
1,93.39169,106.885574,54.98222
1,93.3786,106.452194,56.25587
1,91.342636,105.53095,57.29591
1,99.71068,113.666016,12.166265
1,99.24748,113.434265,12.789384
1,99.15138,111.563354,7.7857776
1,100.34975,113.62219,16.662788
1,107.64011,115.55636,21.637657
1,107.76457,115.9468,26.22689
1,104.89759,115.79244,27.143078
1,105.35451,115.35927,23.272705
1,112.33016,116.912254,28.40372
1,112.728615,115.90318,17.489592
1,107.328094,113.4609,10.905456
1,108.34102,114.11436,9.957654
1,109.157104,114.66755,10.367775
1,110.098175,115.6672,11.392022
1,107.22999,130.89914,327.396
1,109.07324,126.29547,345.35413
1,109.11292,125.368034,345.55655
1,95.125565,94.85009,37.10292
1,89.76735,87.44358,-2.5058546
1,88.41215,86.76902,-3.6545792
1,90.39161,87.84277,-1.7781296
1,88.00859,86.815254,-4.39888
1,89.73363,87.573166,-2.3808985
1,90.3609,86.23418,-1.2673764
1,91.765594,86.90582,0.37540394
1,92.7343,85.59139,2.3321838
1,91.878334,86.0066,-0.55403847
1,92.873726,85.45612,0.73896843
1,69.81863,46.48185,34.116535
1,76.55016,49.32362,35.84233
1,74.60613,53.69627,35.19724
1,76.5123,58.278057,33.595448
1,78.575066,52.476402,32.54347
1,76.21696,50.519226,35.149586
1,72.01074,54.969517,36.126404
1,78.83662,155.89091,57.98267
1,66.60585,154.6223,49.622204
1,56.679604,154.72186,42.776737
1,65.499664,154.49854,48.252186
1,63.907707,154.31294,46.2424
1,59.58367,154.46777,43.769814
1,53.76524,155.22542,39.76604
1,49.33738,155.55205,37.18199
1,94.576126,30.178284,59.413525
1,42.094604,154.73029,29.466549
1,42.40322,155.01065,30.553726
1,102.58764,78.76518,29.256947
1,106.051216,76.1325,31.230753
1,100.33806,78.04494,28.154106
1,102.97744,76.599205,28.307285
1,95.16629,78.84396,24.041449
1,94.508736,79.43326,25.4591
1,65.23682,125.39969,3.7920227
1,65.83268,124.150406,3.417674
1,64.810776,123.52136,2.7823586
1,64.32436,123.719536,3.0194411
1,64.13977,123.468765,2.879785
1,63.46163,123.2436,2.7071342
1,63.695908,122.90871,2.5841312
1,63.91086,122.61544,2.496039
1,64.20336,122.61296,2.396512
1,64.07794,122.723465,2.4114032
1,64.5004,122.40983,2.3352542
1,64.54353,122.44807,2.2779012
1,65.59828,121.7071,2.3473868
1,66.15256,121.933876,2.5097513
1,66.56772,121.773964,2.4669733
1,66.4682,121.87419,2.5873566
1,65.97486,121.897415,2.4283662
1,65.627304,121.55917,2.4477906
1,64.4409,121.81013,2.415053
1,64.77574,121.96919,2.9259253
1,64.92107,122.77994,3.0840259
1,111.162575,146.06929,20.026897
1,112.26701,146.50293,20.254776
1,114.31288,147.89542,20.746967
1,113.12903,146.76318,20.483253
1,114.097755,145.69145,20.112814
1,125.20923,28.13608,43.812588
1,124.60635,28.054296,45.071556
1,129.48616,28.77948,44.249146
1,127.67876,28.558508,47.800964
1,129.73273,28.931236,48.033474
1,131.22775,29.08997,46.559204
1,130.59612,29.063858,47.610695
1,127.38286,28.42936,48.366245
1,125.812004,28.293886,47.640667
1,111.71838,25.760056,59.80498
1,116.57034,26.58619,57.63137
1,118.940956,26.677944,60.629265
1,109.48472,26.287067,56.337883
1,120.044334,26.875118,59.959473
1,109.92189,26.312101,54.869453
1,104.13638,26.009583,57.677795
1,65.95451,159.61171,55.048885
1,110.53875,163.3288,126.19213
1,286.30142,160.00633,312.43466
1,61.326153,159.31725,50.674114
1,93.99577,161.8513,105.10345
1,44.086666,154.90602,31.81667
1,86.71793,161.74176,99.14686
1,80.27301,157.42023,59.49554
1,52.64211,157.93552,43.43327
1,118.30375,133.14375,345.86096
1,254.50072,162.1353,308.72485
1,254.01015,162.33276,307.97864
1,101.00553,141.6347,316.20404
1,44.879967,155.87521,32.30908
1,43.21157,155.06271,29.525534
1,75.09856,149.8902,29.254768
1,76.26448,148.23732,20.264105
1,74.9198,148.67758,19.108728
1,73.5511,147.8171,14.898034
1,70.7123,148.34375,15.315501
1,71.3393,145.27882,13.88976
1,73.55621,149.97949,26.76611
1,85.41452,108.04538,60.237637
1,93.15585,108.19042,50.47654
1,91.741486,108.52853,53.51826
1,95.511635,107.17885,50.9845
1,93.08257,106.36114,56.649696
1,95.91631,105.33187,56.78028
1,93.15022,113.08968,7.7082796
1,94.99026,114.26526,15.798808
1,100.1898,112.3337,10.289653
1,96.956436,111.56812,5.955115
1,95.179535,111.487045,5.4692755
1,100.469,111.510666,7.397251
1,109.98804,114.873695,18.54778
1,101.081314,111.878914,7.1534786
1,99.910675,112.33744,6.874728
1,95.4062,111.0941,5.622907
1,107.287415,114.37822,9.100566
1,111.49324,115.39515,11.737691
1,111.01145,117.10943,9.735639
1,113.27286,120.06481,23.57927
1,111.85584,128.71179,344.9747
1,99.046104,95.73616,42.063847
1,101.3478,92.83413,40.497303
1,97.57814,93.13083,43.212685
1,87.199295,86.775,-4.1592646
1,88.21433,86.81129,-3.0803237
1,87.39421,86.16241,-3.1513243
1,87.56585,85.948074,-1.7734132
1,89.96315,85.95606,-1.0521941
1,91.354095,86.70327,0.16215616
1,93.9866,86.516075,2.7461123
1,92.4933,88.01731,-0.12430376
1,94.19763,86.64893,0.7892218
1,93.24031,87.32063,-0.25091738
1,77.67137,48.65359,34.095654
1,80.752205,47.76415,32.079746
1,72.78464,49.64358,35.79467
1,78.03814,49.603157,33.207867
1,73.744484,58.850006,35.477127
1,72.85707,56.639294,37.50393
1,76.67474,49.286663,33.970108
1,58.221306,154.43022,43.773052
1,71.44408,154.51808,51.74045
1,84.42039,155.59181,60.925533
1,64.06791,154.4158,47.045025
1,57.78232,154.66508,43.816822
1,56.846664,154.72437,43.4173
1,49.748966,155.3733,37.494076
1,48.967705,155.38203,36.102398
1,43.17631,154.5094,31.248625
1,41.89188,154.4262,29.13144
1,41.68134,154.39922,28.533499
1,98.487404,80.24272,28.281715
1,105.90405,76.47658,30.500948
1,101.39694,77.520836,27.973885
1,99.16498,77.90825,26.64492
1,95.79417,78.24059,24.944649
1,65.93939,123.5201,2.9037824
1,65.44662,124.95669,3.6050186
1,66.197586,123.37551,3.1005464
1,65.37017,123.911156,3.1783934
1,64.54867,123.36239,2.8219185
1,63.4964,123.7598,2.7030997
1,63.46045,123.12867,2.4263597
1,63.729767,122.90865,2.4822197
1,63.49482,122.96023,2.3241696
1,63.972008,122.68999,2.4135847
1,64.31583,122.70107,2.386938
1,64.69415,122.56824,2.4401798
1,64.94378,122.508965,2.347095
1,65.01894,122.39793,2.3253675
1,65.81255,122.00394,2.364863
1,66.09937,121.638245,2.448019
1,66.428604,121.69455,2.3951316
1,64.58016,122.26052,2.5027547
1,64.0506,122.28528,2.6573262
1,65.76716,121.78241,2.5335212
1,103.07143,146.21007,16.319828
1,105.121925,142.00623,17.577478
1,108.46111,143.1838,18.993616
1,109.11921,144.38313,19.288767
1,112.2789,145.82814,20.257843
1,112.71927,148.07278,20.753021
1,113.65876,147.06711,20.553827
1,128.8673,28.83197,43.910297
1,129.41481,28.738451,44.29082
1,126.22151,28.289642,48.08899
1,130.00592,28.983702,46.297413
1,127.85922,28.60322,47.37847
1,130.27504,28.85513,49.54397
1,128.12921,28.570236,47.942657
1,128.96799,28.750298,47.338535
1,117.71173,26.649872,59.883442
1,114.988754,26.474524,58.951202
1,112.92694,26.153557,58.70811
1,115.71463,26.422045,59.311485
1,119.38918,26.777796,59.854904
1,111.37695,26.593132,56.17595
1,124.318886,27.579758,57.316254
1,111.13985,26.50394,58.28453
1,66.51526,161.38585,91.11443
1,60.65483,160.9871,85.7163
1,88.79449,159.45023,81.89037
1,83.71058,161.56635,96.05874
1,66.05974,161.98679,88.290184
1,71.76074,161.69678,92.5145
1,47.50419,156.18956,37.35536
1,43.918713,155.34068,30.407127
1,254.49126,162.13786,308.7203
1,254.30598,162.1392,308.36005
1,73.36833,156.7727,54.855
1,144.12769,173.24297,148.26895
1,111.627975,167.48515,105.15687
1,116.52999,169.50443,109.98313
1,42.73275,154.6668,28.52021
1,74.25779,149.34047,29.008795
1,75.31775,148.76671,25.394688
1,75.48409,148.74023,19.48021
1,77.469124,147.55623,17.88541
1,73.978676,148.80972,21.464596
1,74.873825,146.51541,15.45275
1,86.608154,110.36607,60.325253
1,85.24097,108.18595,61.981514
1,93.62984,108.59837,49.814632
1,95.878174,106.897766,52.1847
1,99.32236,105.8861,49.846355
1,99.87865,104.21818,54.649822
1,97.46204,104.919876,58.19284
1,92.009964,111.7337,4.7911334
1,90.1176,113.10968,4.2215466
1,90.04583,112.475555,4.3367352
1,92.68497,111.41651,5.3712335
1,90.64162,112.315605,4.559552
1,89.05313,113.635605,4.4545937
1,85.26823,114.83345,4.9240184
1,94.74948,111.869316,5.6761823
1,100.13049,111.09043,7.1788635
1,107.87325,10.922717,26.401712
1,117.90854,10.052962,22.646013
1,104.24597,11.059587,21.282967
1,113.59758,119.152534,14.243196
1,107.6828,132.05809,329.1129
1,101.95802,91.218636,40.28628
1,100.59349,91.02952,42.392345
1,103.41249,93.79499,42.840675
1,100.259476,92.86652,42.980717
1,86.649704,86.54937,-3.5799994
1,89.288475,86.56511,-1.531352
1,88.762375,85.90415,-2.3154368
1,90.850586,86.69844,-1.3892407
1,91.38492,87.01827,-1.4852691
1,94.42384,87.35909,0.8957034
1,94.856514,88.09642,0.97194916
1,97.775345,88.95232,4.24345
1,93.63759,88.34618,0.24185711
1,100.18939,91.50169,7.6318946
1,81.65579,47.90989,31.560266
1,79.91842,47.712624,32.222244
1,79.61227,47.40412,31.584946
1,78.69401,50.29765,33.383453
1,76.913345,56.495514,35.093822
1,67.3823,56.816956,38.396202
1,105.90279,162.72478,92.616455
1,92.921234,157.48407,71.71966
1,77.78162,154.88928,56.560726
1,57.17016,154.92923,43.397324
1,65.74853,154.44928,48.903408
1,68.63405,154.403,50.574085
1,52.558273,154.84666,40.21088
1,47.05207,155.70488,34.8487
1,42.534252,154.33165,28.67315
1,46.427246,154.45827,36.399345
1,41.860737,154.36024,28.805347
1,41.95635,154.63203,29.002028
1,97.1627,80.035576,25.999414
1,103.59659,77.5538,30.336224
1,103.91295,76.46838,27.896355
1,97.673096,77.90078,23.89175
1,101.0311,77.48603,26.97213
1,65.514114,123.63293,2.7390552
1,65.87567,123.93341,2.9856653
1,65.93602,123.74184,3.1211953
1,64.46454,123.706856,2.8351016
1,64.41513,123.508934,2.8040795
1,63.8713,123.650795,2.867786
1,63.8667,123.20038,2.6046004
1,63.723267,123.14951,2.5594268
1,63.985,122.98199,2.4532719
1,64.359604,122.90297,2.5474072
1,64.2881,122.73755,2.337421
1,64.718704,122.71077,2.3921208
1,64.82179,122.48839,2.3161178
1,65.215324,122.57069,2.3830752
1,65.757614,122.173035,2.444016
1,66.960205,121.54035,2.8178577
1,66.22482,121.69029,2.3928819
1,102.41791,146.41772,16.07088
1,102.47737,147.21062,16.057016
1,102.41928,144.64659,16.050766
1,103.20407,145.52643,16.471981
1,103.3542,145.08018,16.431087
1,107.60791,140.91167,18.588243
1,107.91076,143.31473,18.809435
1,111.17171,146.81686,20.249725
1,112.79957,147.87303,20.800163
1,113.23111,147.9848,20.749882
1,124.981094,28.034533,44.861637
1,122.30174,27.897469,47.27189
1,131.29918,29.058891,47.68224
1,128.68886,28.779247,46.70736
1,130.458,29.118187,45.962147
1,128.40028,28.744513,47.45458
1,133.48283,29.45566,47.395782
1,115.63519,26.328552,60.489723
1,113.58308,26.083681,59.170155
1,115.241844,26.35829,59.094208
1,114.17248,26.403963,58.551014
1,115.4717,26.540716,58.025394
1,117.36585,26.656252,58.60247
1,115.94574,26.352882,59.89927
1,109.659744,26.185863,57.07647
1,122.187584,27.421314,63.517445
1,60.634594,161.36043,84.94227
1,55.971275,158.85994,45.976738
1,56.044785,162.03996,78.15461
1,62.471603,160.09848,50.314518
1,75.88279,156.6442,59.38406
1,46.167053,157.0715,37.62907
1,59.14254,156.23888,50.467953
1,56.9141,155.81953,45.607056
1,99.512924,162.44847,86.67647
1,128.61913,171.29845,125.539116
1,135.96893,172.17686,137.56253
1,136.4125,172.21237,138.3241
1,145.93065,172.61014,150.98479
1,137.93246,171.75987,140.9363
1,137.98347,172.21255,139.9535
1,75.002655,148.79204,27.838911
1,73.581825,148.85687,26.511284
1,76.11246,147.41258,19.297108
1,74.20718,148.99118,21.515081
1,77.74304,147.193,16.756943
1,72.537476,147.62106,16.407312
1,84.922745,112.19177,62.344673
1,88.70819,109.65061,58.443153
1,95.033936,107.15472,53.940678
1,97.94205,106.86922,49.440937
1,102.98787,102.71023,49.43491
1,103.21936,102.33224,50.87657
1,99.38217,103.72749,56.686096
1,90.13432,111.796646,4.1890388
1,87.9459,114.37132,4.419867
1,84.932526,115.90392,4.4093704
1,81.32853,118.07463,4.656526
1,87.73239,114.21824,4.911039
1,90.48384,111.76338,4.6499977
1,117.6447,10.860222,5.712292
1,85.70517,12.078561,10.867596
1,107.06353,10.094334,22.322208
1,87.069305,17.481995,15.564054
1,96.35616,14.152492,11.366741
1,92.4377,12.915389,12.811727
1,104.26693,88.16023,45.557224
1,102.09751,87.05469,37.31077
1,103.83159,89.74802,45.098503
1,103.25477,93.58387,42.32822
1,101.31716,92.70105,43.216972
1,102.32076,93.47261,42.961018
1,86.615326,86.36068,-2.4971466
1,89.613075,86.73478,-0.9010648
1,88.31868,86.92975,-1.7751083
1,90.765656,86.61068,-0.8601584
1,91.973946,86.77889,0.26114565
1,93.491745,87.86789,0.57187086
1,92.394196,88.16117,-0.44069332
1,93.59242,88.71075,0.20271784
1,93.92937,88.87,0.5814429
1,93.68489,89.23617,0.6094957
1,81.79913,48.01051,31.614344
1,82.95044,48.444523,30.91138
1,83.75342,48.203156,30.678122
1,84.23472,47.90117,31.183521
1,76.13134,55.135113,34.959827
1,77.10576,54.204758,33.70516
1,100.10169,159.80255,82.09711
1,101.35025,160.43144,84.17895
1,99.25519,159.94147,81.74665
1,85.44932,156.26462,64.060234
1,63.72139,154.55954,48.34233
1,48.89973,155.6431,37.18839
1,45.703903,155.5965,33.358154
1,42.63102,154.5058,28.9184
1,42.614357,154.27635,28.75248
1,41.699417,154.31087,28.51749
1,41.70621,154.4111,28.491417
1,41.906433,154.55415,28.806694
1,96.39848,79.78526,25.796732
1,100.52863,78.64845,28.726501
1,103.03333,76.77624,28.682384
1,100.83833,77.26749,25.518559
1,68.17484,121.138275,2.6449237
1,65.37106,123.84933,2.9638042
1,65.23591,123.29537,2.8109622
1,66.48775,123.655136,3.3292818
1,64.9896,123.70578,3.1434135
1,64.529144,123.93085,3.0725822
1,64.25113,123.17894,2.858284
1,64.501434,123.16205,2.7079248
1,64.19572,122.92247,2.6385684
1,63.892662,123.25567,2.4878116
1,64.265434,122.721054,2.472095
1,64.486855,122.80153,2.3856945
1,64.47969,122.76793,2.376943
1,65.40856,122.45288,2.4147825
1,65.224434,122.39111,2.3849835
1,66.09852,121.9863,2.449678
1,66.1542,121.47006,2.5087109
1,102.09201,147.29247,15.751628
1,101.901344,146.50679,15.762872
1,102.47686,146.99426,15.976186
1,104.45618,144.64836,17.19698
1,104.696686,143.38022,17.351059
1,106.556854,146.58374,18.389797
1,105.587616,143.1488,17.772976
1,105.67693,144.61285,17.942701
1,106.90447,143.14207,18.439087
1,112.03696,146.87605,20.40266
1,111.83066,145.60327,20.300602
1,126.605865,28.574007,46.388393
1,132.49074,29.339085,46.91468
1,125.03241,28.356903,47.596012
1,133.19168,29.49118,46.57829
1,128.85994,28.824953,45.370308
1,131.4137,29.306747,45.370193
1,126.60133,28.43712,47.84701
1,127.374954,27.459019,63.688812
1,114.74777,26.518965,57.81585
1,120.23164,26.97107,59.600723
1,115.82703,26.530392,58.767265
1,113.70571,26.205158,59.370243
1,114.59644,26.393465,58.25336
1,118.956604,26.686508,59.362453
1,112.98476,26.016312,60.899696
1,102.15912,25.0179,60.6036
1,128.50194,171.30547,125.496284
1,102.43765,163.25757,99.35833
1,90.52521,162.11983,105.78908
1,53.733906,157.63556,44.709427
1,60.04331,156.95552,49.32449
1,111.978004,166.60065,103.37754
1,112.49257,167.11298,103.46556
1,120.80955,170.21396,114.46066
1,114.1298,168.17444,105.882866
1,122.78562,171.00615,117.435936
1,135.61125,172.01114,137.0305
1,135.72247,171.90524,137.23924
1,139.70934,172.14519,143.50278
1,139.50421,172.08423,142.7768
1,147.35951,172.47481,153.41434
1,286.39337,159.90413,312.70135
1,78.41715,148.52618,28.238708
1,77.028404,149.43756,30.54528
1,75.77553,148.5238,24.565258
1,73.46676,148.86624,15.7410965
1,68.221436,149.7376,20.413275
1,79.81694,112.83906,62.71228
1,90.943855,110.92097,50.26964
1,91.7352,108.8866,52.844536
1,102.038734,104.884674,45.809628
1,102.70889,103.24935,48.65292
1,111.85942,97.67005,49.28101
1,103.034225,101.25097,57.968464
1,80.84878,117.99841,4.360675
1,81.82732,117.88655,4.608454
1,84.43153,116.752304,4.8568487
1,136.24231,80.80046,315.20724
1,110.199234,9.360765,5.936829
1,84.394295,11.91531,11.100947
1,108.08741,10.741731,26.17401
1,106.78627,11.659224,18.963829
1,103.45246,10.867027,6.689216
1,120.03134,9.860685,9.779948
1,101.63431,9.248794,11.618376
1,111.86753,7.164732,5.18014
1,96.218056,97.24709,48.67712
1,109.038574,96.750305,45.71188
1,104.57357,93.921684,42.627007
1,104.155266,93.75548,42.454357
1,102.850876,92.99598,43.360413
1,102.40326,93.43534,42.67182
1,85.36653,86.29649,-4.396906
1,89.87567,87.51547,-1.0699081
1,90.33893,86.371,-1.7126198
1,93.22838,88.036095,0.2445293
1,93.49041,87.60343,0.4509402
1,93.62426,88.57276,0.4606176
1,93.90373,88.31613,0.27156073
1,93.76451,89.06587,0.3747955
1,92.23629,88.92617,-0.6742186
1,93.24017,90.89791,1.3711057
1,83.309135,48.443813,31.95345
1,81.46896,48.001736,31.837875
1,82.952934,48.01487,29.893896
1,79.57274,47.989902,31.570919
1,73.91953,49.620956,34.43124
1,74.320496,55.554424,33.687267
1,99.08564,159.31519,80.63886
1,107.18176,162.93663,93.8968
1,101.31361,160.60542,84.79855
1,96.99571,159.5459,78.55954
1,80.183754,155.9745,61.63809
1,52.621193,156.36725,42.321865
1,43.890415,155.12535,31.195366
1,42.45523,154.4631,28.776423
1,41.735424,154.41339,28.504284
1,41.790314,154.43817,28.446396
1,41.624508,154.1798,28.42796
1,92.88563,80.93338,25.45772
1,94.29001,80.19162,24.11903
1,97.59694,79.06012,28.195435
1,100.7904,78.8742,29.801466
1,69.13748,121.33512,2.7225924
1,66.0336,122.14228,2.4407692
1,65.1098,123.545044,2.973724
1,66.004875,123.42758,2.9253483
1,64.704315,123.62023,2.7726421
1,64.35615,123.795105,2.8772259
1,64.57132,123.62187,3.119441
1,64.23488,123.78426,2.9498067
1,64.12967,123.372696,2.758041
1,64.26203,123.24732,2.678615
1,64.39873,122.937454,2.5487232
1,64.594154,122.67857,2.4571776
1,64.32758,122.78959,2.3086667
1,65.25576,122.584915,2.532216
1,65.14813,122.48662,2.3709188
1,66.65487,122.01086,2.4800835
1,66.69285,121.89796,2.45086
1,99.819984,147.26375,14.909306
1,102.62455,147.32614,16.11531
1,102.46064,147.27739,16.072758
1,101.40102,147.52887,15.474388
1,102.591034,146.16394,16.092825
1,100.18119,144.17189,15.147248
1,102.10724,145.39725,15.905937
1,104.56071,143.11598,17.393112
1,105.86835,142.49046,17.863943
1,106.623634,144.98679,18.405529
1,107.261635,142.42056,18.497766
1,112.86987,148.04439,20.765654
1,140.42073,32.005157,39.230083
1,127.615204,28.734566,47.481934
1,132.92125,29.452614,45.4373
1,124.79952,28.127207,47.712677
1,129.71223,28.842363,48.19363
1,127.97818,28.633333,47.7067
1,118.56849,26.681684,62.03607
1,117.96268,26.617634,59.906815
1,123.8413,26.998495,62.49354
1,113.23574,26.080006,59.295135
1,115.41574,26.304605,59.388783
1,116.96137,26.675184,58.898964
1,108.41504,25.662512,58.29498
1,120.97298,27.198664,58.663673
1,121.54596,26.8808,61.488796
1,109.94714,25.627604,59.684235
1,117.09671,169.77193,114.58084
1,155.77611,172.72427,161.21687
