Phase,Phi1,Phi,Phi2,Phi1_Std,Phi_Std,Phi2_Std
1,47.570152,162.49588,65.01166,1.9361827,1.8761111,2.226141
1,47.39376,162.98369,67.50418,2.081323,2.1251507,1.9397635
1,48.380684,157.00522,29.658413,1.9859809,2.0476859,1.8384843
1,30.8592,149.31732,50.44266,2.1424093,1.9574884,1.8136255
1,91.811356,152.47063,78.25125,1.9126626,2.2380416,1.9720917
1,142.0613,121.39338,231.81512,2.4196534,2.2287502,2.1833417
1,159.34018,127.68987,241.69177,2.3981092,2.3625133,2.0794857
1,62.489502,173.6353,45.231045,2.0090618,2.0392697,2.0732322
1,48.22131,150.14958,37.770645,2.4121795,2.0264149,2.2434654
1,247.88274,178.22525,238.14978,2.2472794,2.331785,2.1399353
1,245.02042,177.37444,238.47803,2.4105432,2.1699727,2.3884087
1,160.29187,133.18459,237.59962,2.273865,2.3735578,2.3054266
1,67.83121,142.12822,12.485361,2.1743186,2.3360622,1.9438227
1,64.30418,138.55347,10.0971775,2.1358695,1.9979744,2.0181828
1,63.06875,137.3434,7.489739,2.0102606,1.8522811,2.0873804
1,62.702038,137.6139,8.106814,2.2209506,1.814947,2.0715854
1,72.96658,144.30772,18.265104,2.141812,2.155147,1.6775734
1,72.961,145.77342,18.856491,1.9213432,1.8710828,2.0157025
1,73.59297,145.51947,19.76012,2.1485267,1.9875215,2.0287
1,74.389366,147.40117,22.106134,1.7167727,1.9575664,2.171765
1,91.55943,110.71112,47.56453,2.1116083,1.965893,1.9290962
1,91.91343,112.37733,49.328224,1.8859297,2.0447125,1.8415816
1,93.82292,112.00832,50.133755,2.0098383,1.9612813,1.7576677
1,93.51624,111.13647,49.99747,2.1932528,1.9597801,1.5838609
1,93.57402,110.841995,49.755943,1.962426,1.7477458,2.1684322
1,91.31188,109.52088,49.167553,2.1746688,2.1138601,2.1602423
1,108.47118,114.68697,17.178215,2.0208259,2.2279785,1.7537478
1,108.94752,114.57231,17.91873,1.7783722,2.004836,2.0524952
1,101.92923,113.17153,8.607746,1.95592,1.9179626,1.9398308
1,112.981064,113.591286,22.829807,1.8373314,2.0843656,2.0850213
1,111.43264,114.13172,21.55488,1.743905,2.0546436,1.7830365
1,117.31003,113.91583,27.212378,2.0091271,2.3297508,2.1758492
1,119.6265,114.30176,30.027163,1.9531083,2.0041454,1.9586377
1,117.65756,113.85614,26.975718,1.7739298,1.9924837,2.046415
1,118.477394,114.244484,28.565126,2.2081866,2.0813696,1.9025898
1,109.71421,113.78314,18.680082,2.0414548,2.1277084,1.901949
1,103.97841,113.87654,12.34713,2.1328828,1.738617,1.7299261
1,106.18271,113.819626,12.202341,1.905008,1.9783906,2.0197973
1,105.362175,115.12454,11.506317,2.0642302,1.8664331,1.724844
1,106.70162,114.91182,14.364703,1.7464371,1.8720675,2.1105313
1,170.08594,119.09821,246.6854,2.5378532,2.2929833,2.1254144
1,173.95042,114.3062,263.44696,2.4239035,2.3161638,2.250402
1,174.46393,114.36189,263.80402,2.2597778,2.265093,2.0654445
1,87.72437,86.43684,25.164528,2.0527985,1.9250649,1.84261
1,92.615746,89.57142,5.3910494,2.151477,1.8830646,1.8954667
1,92.19738,90.62128,5.3483195,1.9020108,2.050414,2.0758948
1,93.24267,92.10714,6.3554597,1.8989775,1.8169327,1.881496
1,92.337715,89.386345,5.0392537,2.094613,1.9628005,1.9596642
1,93.41423,87.34647,6.913116,1.8596323,2.0151002,1.8062297
1,94.32513,84.89644,8.0203285,1.9268625,1.8231287,1.715046
1,95.124344,84.9658,8.307104,2.0586948,1.9228674,1.9016026
1,96.24581,82.21316,9.32468,1.8667271,1.9991485,1.758125
1,94.48164,85.08863,7.602154,1.8989109,1.9269352,2.2024496
1,95.32116,83.45061,8.139373,1.8099546,1.8242431,1.7928972
1,78.71561,48.964657,37.599754,1.7102501,1.8756884,2.1856775
1,78.48302,48.05533,39.45042,1.838045,2.1080644,2.0630224
1,76.14873,49.06098,39.75387,2.2183597,1.7314482,1.752188
1,74.008026,49.086388,39.97384,2.1105244,2.0181699,1.765237
1,76.14136,47.46345,39.636612,1.8099004,1.7587674,2.1889422
1,77.23895,47.617867,39.887516,2.05348,2.1237283,1.8837001
1,75.07721,49.018555,40.315155,1.9996938,2.074077,2.0649264
1,69.462975,169.30844,53.158558,1.8813807,2.0470183,1.9364178
1,64.15539,166.992,45.43965,2.2550595,1.7633343,2.1102521
1,59.23044,163.31589,40.750874,1.9950548,2.063808,1.9484576
1,63.892365,166.6029,44.123417,2.1042402,1.8769214,2.065793
1,63.58853,166.19377,43.08086,1.9363672,2.228914,2.1044507
1,60.94533,164.61305,41.210926,2.0256534,1.8701868,2.0628603
1,56.69913,163.67552,39.00467,2.001983,2.0523062,2.0873613
1,53.964706,162.20563,38.09548,1.9859785,1.8523268,1.9611734
1,87.11328,31.31611,48.853115,1.8009832,1.8887987,2.0979006
1,40.520966,152.36357,31.517124,1.7421157,1.9586973,2.1420102
1,41.240047,153.42682,31.951136,2.28616,2.0704618,1.7963102
1,101.02312,77.19942,32.072792,1.8013005,1.7369847,1.8929596
1,104.47585,74.54099,36.078133,2.0704308,1.9457183,2.0492718
1,100.03873,75.476326,33.98219,1.8271819,2.3780897,1.9244361
1,101.75962,74.332985,34.59677,1.9365613,2.1642234,2.0452878
1,96.94717,74.21796,33.022747,1.8201448,1.802596,2.0936728
1,97.29617,74.72973,34.46164,1.9543902,1.928779,2.021648
1,65.67389,124.80538,-0.11948825,1.9785736,2.069398,1.9485422
1,65.71801,123.29561,-0.16212663,1.9222745,2.1785817,2.3985064
1,64.61436,121.38756,-0.7642111,1.9552128,2.0895126,2.054645
1,64.2903,122.08032,-0.36817417,2.2214725,1.8270155,1.6389238
1,63.894093,121.042015,-0.5702937,1.9044633,1.9656973,1.7527342
1,63.47319,120.91057,-0.6853936,1.9270251,2.1219945,1.927289
1,63.363243,120.018936,-0.23822023,2.2453547,1.6878854,1.7745425
1,63.567158,119.73005,-0.35256246,2.0366383,2.0514913,1.9483498
1,63.626015,119.66389,-0.56466603,1.8823471,2.2837791,1.6011554
1,63.735165,120.20167,-0.36580116,2.089602,2.0842533,2.0246296
1,64.07892,119.386795,-1.1574553,1.8528684,1.7983278,1.9770588
1,64.57694,120.24598,-0.53094006,2.0244567,1.8330461,1.7775056
1,65.41075,119.43987,-0.50955224,2.0791416,1.998431,1.9783729
1,66.32793,119.93419,-0.85881674,2.1387265,1.9680629,2.1231997
1,67.240585,120.765976,0.045421854,2.0993218,2.0034862,1.9532732
1,66.84963,120.00639,-1.1844046,2.0864792,2.0753548,2.070501
1,66.23694,120.18657,-0.6075868,1.9811867,1.8049271,1.9026947
1,66.17056,119.41041,-0.52572066,1.9352249,1.8899729,1.825807
1,64.516,119.45141,-0.557299,1.9718612,1.832376,2.1337388
1,64.60201,118.95155,0.031015253,2.3174214,2.2127132,1.8287506
1,65.26708,121.542145,0.43554294,1.9221851,2.260919,1.9908391
1,113.19749,143.45213,26.585135,1.9950118,2.0189104,2.1771336
1,114.42177,143.9365,26.871563,1.9067557,2.0678632,2.0604696
1,116.28299,144.4778,28.693544,2.0381436,1.9186119,2.0769649
1,114.965195,143.7565,27.617617,2.0984101,1.9872234,2.0325716
1,115.43074,143.4115,27.527115,1.9851625,1.8316507,1.8616896
1,132.08145,26.636114,46.502953,2.0848935,1.6385114,1.8993492
1,131.25313,26.656355,47.130592,2.0686078,2.1298265,2.1810763
1,133.58061,27.230322,46.477364,2.0198898,1.8925905,1.9426061
1,132.29816,27.114346,47.65766,2.068552,2.0510302,2.238009
1,132.66649,27.677526,47.759155,1.6451174,1.970255,1.9891205
1,133.94781,28.073061,47.596138,1.8842554,1.8407122,1.7380337
1,133.0394,28.060513,47.35775,2.040357,2.1794143,2.118882
1,132.04852,27.043606,47.617535,1.7392316,1.682043,1.8417101
1,131.0689,26.744553,47.375454,2.002368,2.2972593,2.0693984
1,123.78196,24.196077,53.680668,1.8738792,2.207283,2.2514236
1,126.94573,25.417252,51.7125,1.7472456,1.7978148,2.207184
1,127.24634,25.691292,52.85116,1.9742928,2.1652832,1.8491219
1,122.15112,24.809616,52.59164,2.0535762,2.0719526,2.047608
1,128.08994,26.106482,51.640472,2.0007503,2.3043978,2.0877745
1,123.44939,24.474937,51.95447,1.8245913,2.018942,2.1500988
1,117.254456,24.265701,54.087257,1.8331764,1.9557906,2.1278431
1,64.68741,175.35426,44.312157,2.001582,2.1004918,1.8705326
1,70.46761,168.0655,100.49458,2.2580578,1.9757231,1.687279
1,251.98662,177.61935,238.01814,2.390502,2.2936113,2.363646
1,61.852505,172.7526,41.85933,1.8836315,1.9146265,1.9845678
1,63.464188,164.66727,91.29988,2.036304,1.9971848,2.0172455
1,51.6559,157.04477,34.634087,1.9935333,2.3349028,1.996277
1,58.95581,162.87582,83.41684,1.856037,1.8664939,1.9403112
1,70.44173,173.04065,52.46335,1.9772326,1.815967,2.007902
1,55.64828,166.80122,39.48562,2.006479,2.1159594,2.0487244
1,163.65134,125.85944,245.44551,2.6691031,2.275072,2.7031822
1,249.9839,179.83418,237.24162,2.3733675,2.2913742,2.1652303
1,247.62682,179.62257,236.769,2.46859,2.3709736,2.3593154
1,131.88998,135.93158,214.16972,2.1739132,2.209307,1.9971055
1,49.820446,160.75046,36.66176,1.9495993,2.0073266,2.1844604
1,42.8932,154.4278,31.842697,2.1091554,1.7630945,1.8605338
1,76.79794,148.72076,24.789185,1.9712032,1.7830111,1.9059803
1,75.85566,146.06813,21.621172,2.0986826,2.1113806,2.1292427
1,74.78907,146.29243,21.560236,1.9274397,2.098051,2.1248293
1,73.50804,145.16806,19.269087,2.038194,2.1185145,1.9564483
1,72.28417,145.60751,19.514715,1.8690921,2.0214567,2.1224508
1,73.30141,143.04994,16.869095,1.9009737,2.153703,2.043168
1,74.953705,148.0952,23.006207,2.1618176,2.0561957,1.828942
1,86.384445,112.12535,49.143642,1.7460741,2.1918042,1.9157518
1,95.177155,112.371864,49.629276,2.3350644,1.9132588,1.922751
1,93.62253,112.982956,49.8604,2.0163577,2.0624423,1.9866514
1,96.047386,111.66721,49.7938,1.9154422,1.9245985,1.8343527
1,93.309074,110.17056,49.423565,2.0032992,1.9769424,2.1071796
1,94.95153,109.53014,49.72787,2.0045013,2.1812258,1.8685206
1,101.022835,115.312164,9.247367,1.8215579,2.1142724,2.040936
1,110.121574,115.254845,19.982101,2.1385987,1.8925241,2.065396
1,102.4814,113.08301,10.490515,1.9929904,1.8908348,1.9314482
1,98.396095,114.92089,3.5123801,2.1374838,1.8818955,1.7340665
1,96.4994,114.89296,2.7319326,2.0356045,1.9285332,1.8842206
1,98.875336,114.4283,5.4885707,1.9466538,1.9977252,1.9110093
1,109.56452,112.92648,18.594734,2.1360896,2.0099046,1.8098238
1,99.41501,115.36259,4.569008,1.9857088,2.0793898,1.9614007
1,99.27669,115.907936,4.227716,1.8913423,2.1290948,2.1130283
1,97.121185,116.21157,1.7032595,2.0104518,1.9315786,2.1393068
1,103.73334,116.40615,7.7803206,1.7431216,1.9256392,1.8954178
1,109.92247,113.94593,17.155733,1.8475598,1.8323029,1.9205792
1,106.89382,118.49969,9.721342,2.1800165,1.8461381,1.7981447
1,121.38096,117.54751,32.113358,1.7606593,2.1248426,1.9092337
1,174.57964,115.32838,261.6777,2.072359,2.204294,2.3061044
1,88.21484,87.43663,27.164265,1.8924147,1.904515,1.9930907
1,89.42456,85.41595,26.975994,2.0122802,2.1351435,2.0950503
1,85.441956,85.49272,26.21885,2.1498718,2.055674,1.9494138
1,92.637344,86.78519,6.9080715,2.0651255,1.7978729,1.9480679
1,92.81037,86.54472,7.416488,2.0307329,1.964666,2.0129738
1,92.77508,85.32782,7.8166065,2.0024369,1.7250276,1.6798128
1,92.90791,84.403175,8.296233,1.9593585,1.7262679,1.8742124
1,94.18564,84.057594,8.524801,1.8559399,2.1159735,1.9372317
1,95.21846,84.33964,9.092784,1.9944661,2.0012844,2.0517554
1,96.131874,83.89237,9.268883,1.9042511,2.0928752,1.9482573
1,94.89146,87.476326,7.4200435,2.0257354,2.0581212,1.988494
1,95.299,86.17216,7.100002,1.8562243,2.0105627,1.7813272
1,94.94618,88.4886,6.7168093,1.9011611,2.1711485,1.5409385
1,78.286476,47.28475,39.09577,1.8825366,1.9435968,2.0098648
1,81.028435,46.742165,38.72543,2.1285186,1.9676306,2.0680492
1,77.307594,48.28407,39.05097,1.9603028,2.336854,2.0189743
1,77.65806,47.156586,38.829582,1.7473187,1.9283056,1.8873577
1,74.08505,49.5583,40.790173,1.9749037,2.1676042,1.6020715
1,75.24051,50.481815,41.54662,1.754412,1.9479094,2.0386245
1,77.85597,46.938984,39.3162,2.317014,1.8951799,2.0596976
1,59.65897,163.96744,41.496822,1.9580607,1.7058052,1.9828343
1,67.791374,168.2761,47.637226,2.0666199,1.8802698,1.8898172
1,75.5,169.69562,56.180973,1.9345448,2.0834465,2.1845753
1,63.215378,166.28975,43.25145,2.1405728,1.8842274,2.1325824
1,59.403946,163.67099,41.233154,1.8289394,1.8970071,2.1204398
1,58.675426,163.61664,40.69241,2.035333,1.9848721,2.1246579
1,54.77839,161.40335,38.345795,2.1386242,2.0818915,1.7929199
1,54.292538,160.63,37.677624,2.038925,2.030301,2.1235201
1,40.062416,150.22578,33.916576,2.2181957,2.1096523,1.7360669
1,38.822617,150.99657,32.092525,2.0150585,2.0830092,2.1425366
1,39.83671,151.55287,31.294714,2.1540134,1.9327264,1.8939973
1,98.88634,77.37086,33.241055,1.9080573,1.7917374,1.7847147
1,103.758026,75.314316,34.806114,1.7688807,2.3255155,1.8093535
1,100.464775,75.27879,33.605824,2.2281897,2.042942,1.80125
1,99.638824,74.502686,34.532413,2.0489984,1.8140745,1.9234608
1,97.82395,73.918205,34.98596,1.8749992,2.2551467,2.2397933
1,65.76112,122.2967,-0.6976849,2.0405397,1.9238142,1.6041666
1,65.95066,124.49278,-0.10813468,1.9496685,2.053689,1.9292761
1,66.527275,122.024925,-0.45987636,2.2340205,1.9325472,1.9642181
1,65.45396,123.07565,-0.21617875,2.1299303,1.8334545,1.9888321
1,64.50783,121.63079,-0.45946643,2.0686727,1.9900265,1.8029438
1,63.078197,121.256966,-0.15490572,2.1425526,1.9772938,1.6974014
1,62.813744,120.10382,-0.4933765,1.9872216,2.0094743,2.0097127
1,63.395477,119.82398,-0.3948549,1.9611267,1.9250193,1.8389965
1,63.01268,120.13787,-0.42506227,2.3276877,1.8075998,1.9748591
1,63.600864,119.587654,-0.7311146,1.90142,2.1375139,1.9585971
1,64.01811,119.979,-0.7297865,2.0716867,1.7805321,2.024409
1,64.26304,120.0783,-0.9636494,2.046889,2.3170385,1.8633281
1,64.65525,120.071526,-0.740906,2.143122,1.9618555,1.9228828
1,64.68437,120.1424,-0.61984724,1.6940293,1.8472923,1.8464304
1,66.2829,120.715546,0.24616791,1.980992,2.0870588,1.8581152
1,68.030304,121.684395,1.6531111,2.0347722,2.0708084,2.1025522
1,66.99622,120.84137,0.40805295,1.8089571,2.1439066,2.241113
1,64.75198,120.54687,-0.23797934,1.9622566,2.2981443,1.9655527
1,64.099335,119.27383,-0.28903872,1.8604374,1.9981847,2.0398424
1,66.30788,120.01935,-0.85075736,2.0772605,2.1599357,1.8501601
1,106.15413,144.2081,23.409983,2.0090678,1.8575591,2.0235279
1,108.01887,142.3981,22.697477,1.9762264,1.8605136,1.7847868
1,110.687256,142.64977,24.875174,2.1173568,1.9490472,2.0289145
1,110.97254,142.9644,25.115728,1.9004341,2.0139506,2.372044
1,114.01287,143.44714,27.14454,2.2328956,1.98142,2.1862292
1,114.81571,144.24684,27.797836,2.0608099,1.9543774,1.8614155
1,115.38446,143.70148,28.145115,1.9265398,2.0732083,1.888969
1,132.86263,27.98394,46.67112,1.9914299,2.1332757,1.8892154
1,133.65204,27.17111,46.88247,1.87992,2.142891,2.0838258
1,131.30148,26.853273,48.00876,1.8277005,1.8157793,2.0840845
1,133.11256,27.580193,47.432354,2.0683858,2.0429642,1.7987746
1,132.16273,27.428408,47.73356,1.9949627,1.9409118,2.0252755
1,132.8106,27.685291,48.23874,2.1518016,2.0498474,1.988292
1,132.22931,27.36896,47.63993,1.9739479,1.8307047,1.975264
1,132.88498,27.61215,47.64157,1.9827121,2.0194604,2.0890193
1,126.73082,25.585152,52.772793,1.8139056,1.8790144,2.083707
1,125.373985,25.169916,52.279892,1.884983,1.8595892,1.7755712
1,125.0721,24.516542,52.949955,2.0660448,1.782339,2.2096279
1,126.07104,25.292147,52.345722,1.9495206,1.8609439,1.902684
1,127.78709,25.610056,52.149704,2.120542,2.1049473,2.0841522
1,123.27068,25.403881,51.871456,2.1133342,1.9386617,1.9594003
1,130.03839,26.79636,50.635727,1.9574964,2.1015744,1.809776
1,121.86824,25.24106,52.98321,2.0139472,1.9846549,1.9485604
1,46.340073,162.19179,67.83894,2.0300922,2.0416608,2.0203595
1,43.00084,159.99074,63.209927,2.0131192,1.9958254,1.8842936
1,83.75918,185.25626,60.430145,2.0054586,2.089406,2.0382812
1,58.15267,162.86646,79.03771,2.0255392,2.107515,2.3320699
1,48.138927,163.66621,66.502556,2.1282887,1.9393007,2.246193
1,49.522076,163.65154,69.514114,2.033008,2.344183,2.1282952
1,53.57804,161.0765,38.767307,2.1247475,2.1114526,1.8031214
1,44.07631,155.16042,31.032225,1.927403,2.0128353,1.996887
1,247.7408,178.05357,238.22755,2.3260999,2.227117,2.4093008
1,249.05273,180.12553,236.7632,2.3406062,2.4063613,2.4071271
1,67.61913,171.51396,48.643356,1.9840213,2.1615355,1.9942272
1,115.38141,186.12778,97.61828,2.0963585,2.2053137,2.0257664
1,95.33998,182.36342,78.97759,2.2429905,2.0640264,2.0563102
1,95.940704,182.00899,80.78306,2.0549972,1.9308013,1.8921509
1,43.013016,153.74316,31.548996,1.8911296,2.2057595,1.940108
1,76.22171,147.60379,24.28787,2.0114844,1.7474664,2.0574043
1,76.17543,146.58992,23.121035,1.8426199,2.332251,1.8451148
1,74.92408,146.956,22.270205,2.1389472,1.9916549,2.3059187
1,76.598724,145.51884,22.356901,1.9370064,1.9430066,2.1313152
1,74.46372,146.81197,21.894447,1.978434,1.8267888,2.1786988
1,74.24645,144.23662,20.564268,2.191238,1.9411677,2.017715
1,87.33594,113.34148,49.656895,1.9761112,2.0897915,2.0195053
1,86.59864,112.12871,49.91688,1.8111359,1.9865112,2.151234
1,95.729065,112.727425,49.962975,1.9317865,1.6147585,2.0560257
1,95.708435,111.56209,49.63138,2.0013626,2.0468347,2.0326066
1,99.45657,111.041214,50.48483,2.2526817,1.943291,1.9230099
1,98.045906,109.0524,50.587456,2.0910783,1.8434815,1.9076989
1,96.492714,108.929726,50.380905,1.8039562,1.9929994,2.2694862
1,95.556015,114.94095,2.2870452,1.9992745,2.023011,1.8312426
1,92.88912,117.04701,1.1737521,2.028945,2.0413992,1.9046729
1,94.73172,115.419075,2.669831,1.8949612,2.0512261,1.8182915
1,98.04826,115.131905,4.358933,2.1490076,1.90735,1.9354833
1,92.61024,118.46924,0.005760846,2.0338924,2.3979652,1.7979741
1,91.73941,119.28143,0.4054326,1.9861392,2.0370197,1.7728593
1,89.445526,119.69548,1.2303402,1.9743278,1.999542,2.0059416
1,96.6672,118.443054,1.7706511,2.0417407,2.0443249,2.110455
1,99.57897,113.30779,5.2625346,2.0759501,1.7791089,1.8711305
1,108.48071,22.787302,30.036877,2.0411525,1.9001298,1.9712139
1,114.08687,22.820898,31.931746,1.8392462,1.9298728,2.0874531
1,114.791145,17.449615,40.19841,1.9303474,1.9484155,1.8565903
1,109.163284,117.475975,18.904074,2.0987537,2.0602577,2.0197413
1,170.34856,117.883865,245.96004,2.058952,2.1370096,2.1031487
1,89.2379,83.78262,27.0079,2.4294102,1.9837046,2.1756017
1,87.17309,84.7095,26.704432,2.0161645,2.0787244,2.01978
1,89.5013,86.48171,28.369102,1.9577438,2.090701,2.0922503
1,86.53184,85.823975,27.43566,2.009164,1.873536,1.9267588
1,92.34863,86.23093,6.9652014,1.9522003,2.1684718,1.9465576
1,93.661545,84.97475,8.029794,1.81683,2.0392404,1.8661453
1,93.18655,85.116776,7.3017225,1.8811008,2.0928774,1.8067406
1,93.89118,86.17223,7.1063304,2.2042737,2.1235774,2.177122
1,94.336205,87.17558,6.7090807,2.0017972,2.0426178,1.7175539
1,95.80689,87.299324,6.8865952,1.9423388,2.0423832,1.8823881
1,95.95843,89.65332,6.480368,2.2094,2.0116081,2.034654
1,96.2063,89.57093,7.1149864,1.9895965,2.021501,1.8410134
1,94.82006,90.474144,6.216576,1.8593825,1.9565314,1.8901324
1,95.2562,93.20922,8.504953,1.9440287,2.0915265,1.7896996
1,81.13781,46.322353,38.549488,2.003348,2.0722373,1.779847
1,80.23314,47.308643,38.790634,2.2258754,1.9192653,1.7395753
1,80.83497,47.570015,38.07322,2.187951,2.0704384,2.1029012
1,77.53268,47.572445,39.407547,1.9960608,1.9093941,1.8216275
1,75.57074,48.924522,40.44613,1.83023,1.8186723,2.2312977
1,73.86002,51.86305,41.47622,2.027311,1.8187737,2.0013757
1,92.87308,167.3185,74.34424,2.0121512,2.088254,1.9981098
1,80.24975,168.37627,63.136036,2.1082728,2.227858,2.0550737
1,72.683205,170.83931,51.678253,1.9745345,2.1213255,1.9006844
1,59.041935,163.988,41.127247,2.0481007,2.0553677,1.884363
1,63.49153,166.1905,44.774017,1.9229267,2.1238558,1.9492793
1,65.48803,166.8955,46.372528,1.959683,2.0265877,2.151939
1,56.602917,162.18341,39.3572,2.027059,2.0638013,2.0924747
1,50.854794,161.23276,36.198227,2.099994,2.054992,1.9863135
1,40.698933,151.5003,31.413269,2.171842,1.8013529,2.064506
1,48.651417,148.22685,44.91345,1.9626589,2.0627248,2.09587
1,40.135853,150.73721,30.705513,2.02496,1.8275776,2.0416498
1,41.22422,152.03633,30.987173,2.0173645,1.9837732,1.9642937
1,97.84173,76.65502,32.03116,1.9573942,2.1141605,1.6865036
1,101.91532,75.958664,34.33717,1.7936943,2.2793865,2.011426
1,102.15402,74.23834,33.6991,2.09988,1.99835,1.8048457
1,97.5662,74.36109,32.27865,2.0780003,1.9129438,1.8776113
1,100.13732,74.79253,33.203247,2.0632827,2.0182955,2.0367236
1,65.961395,122.73738,-0.13545503,2.055468,2.0108526,1.6594216
1,66.821785,124.82459,0.8792536,2.014498,1.8948623,2.0964684
1,65.637955,122.61177,-0.15334873,1.9652256,1.9357322,2.117905
1,64.33834,121.86803,-0.49947053,1.8676641,2.0356007,2.0428903
1,64.437965,121.60909,-0.51512724,2.0179281,1.9757774,2.0136247
1,63.788364,121.57882,0.09744075,2.120652,1.7339461,1.7928711
1,63.536976,120.88837,-0.30971205,2.0246844,2.1540406,1.9691644
1,63.584522,120.54836,-0.48955932,2.1107135,1.857425,1.9870152
1,63.473557,120.40252,-0.60548425,2.2435255,1.9233875,1.999199
1,64.25528,120.70992,-0.94145125,2.2767255,1.741067,1.9077243
1,63.57869,120.310104,-0.7844765,1.9686837,1.9390688,2.1018631
1,64.58301,120.154816,-0.715153,1.7489717,2.021804,1.784268
1,64.6649,119.85706,-0.37849873,1.9129851,2.0723393,1.8908067
1,65.048416,120.15288,-0.53627247,1.9849454,1.8678446,2.0064962
1,66.25705,120.59333,-0.1253479,1.9942507,1.9639832,2.1057334
1,69.79818,123.30582,3.5650518,1.9595836,1.962319,1.7516273
1,67.04059,121.13943,0.83173823,2.0610719,2.0007432,2.1382558
1,104.95256,144.06543,23.628471,2.1406605,1.8113348,1.8375744
1,105.352875,144.69861,24.233095,1.9568611,1.8369836,2.0707436
1,105.50554,142.79646,22.722881,2.03733,2.0511472,1.9860495
1,106.104095,143.40498,23.714716,1.9137601,2.0908804,1.6558818
1,106.645355,143.10329,23.189716,2.1442306,1.8396991,2.1111841
1,109.30715,141.1585,24.210546,1.7844894,1.8715652,1.8892342
1,110.58701,142.61725,24.647766,1.9853511,2.110167,2.072256
1,113.6727,143.7675,26.873476,2.1062007,2.0383337,1.9913338
1,114.676094,144.24844,28.127214,2.189223,2.0007734,2.094761
1,115.42934,144.2425,27.984865,1.9908088,1.7740211,2.03229
1,131.7168,26.460033,46.68289,2.0868695,2.1504564,2.2014349
1,129.77728,26.499456,47.677876,1.9334774,1.9716973,1.8004376
1,133.71625,27.635443,47.32305,1.8359292,2.1121058,2.208957
1,132.97469,27.523252,47.237236,2.1401155,1.7793874,2.1332135
1,133.10455,28.083742,47.067074,2.1990473,2.0127351,2.2097661
1,132.17358,27.760077,47.552547,2.1137607,1.8689592,2.0218303
1,134.60318,28.274103,47.68336,1.9823413,2.0507603,1.9913853
1,125.38499,25.15569,53.011562,2.0537856,1.9438767,1.7128581
1,125.16961,24.812883,52.66112,2.1085587,1.9291977,2.0383363
1,125.88969,25.4915,52.582077,2.050849,1.8236072,1.806262
1,125.086975,25.099659,52.497143,1.9863098,1.9780246,1.9649134
1,126.01993,25.06408,52.614513,2.0245745,2.2021744,2.0769472
1,126.87361,25.255213,51.86652,2.116432,2.0762904,1.841125
1,126.16529,25.134815,52.92415,2.0414295,1.7863238,1.9248805
1,122.50491,24.682503,52.8463,1.7551947,2.0278835,2.1640675
1,126.888145,26.585386,52.17549,2.2999327,1.9161791,2.053567
1,43.137226,160.03325,62.677013,1.8598162,1.8611685,1.9686909
1,58.95665,169.15767,39.029648,1.7096893,1.84717,1.6321316
1,40.997963,159.0796,58.877018,2.102872,1.8420506,2.4514475
1,64.23473,172.77432,40.322,1.8968574,2.1707652,2.2210076
1,69.90309,173.9109,50.915028,2.0084789,2.0787587,2.2073758
1,51.213272,163.29219,37.995476,1.8857572,2.24744,1.9184011
1,59.25251,167.07382,43.693695,2.1244743,1.959835,1.854844
1,59.27966,164.65514,42.426407,2.2511444,1.8615274,2.0027773
1,84.17717,177.06374,69.842766,1.9908761,1.9805006,1.9960254
1,105.66519,180.38605,87.13439,2.2816403,2.0010605,1.9807866
1,110.01345,177.89427,91.64359,2.4133005,1.6940371,2.0271618
1,110.756744,177.46196,92.12699,2.0005116,1.9621618,2.155854
1,115.75002,178.24054,96.006065,1.8538566,2.0513988,1.9544442
1,110.45814,175.90276,92.89154,2.1336064,1.8904017,2.027645
1,113.004,176.42485,92.61612,1.9370707,2.3946712,2.2611516
1,76.20742,147.2374,24.207075,1.8326756,2.1394453,1.9853436
1,74.76917,146.87599,23.478672,1.7802603,2.1035833,2.0348785
1,75.679695,145.32077,22.252138,2.328714,1.8861572,2.1052926
1,74.57119,147.11359,22.2466,1.9493623,2.167676,2.1470056
1,76.4556,144.69664,21.676619,1.9978828,1.8834347,2.091465
1,72.73985,145.6063,20.496187,2.0735564,1.9001544,1.961211
1,85.70211,114.93627,49.77864,1.8890126,1.9092654,1.9288542
1,90.00006,113.21864,50.33259,2.369755,2.0469844,1.775197
1,95.42092,111.82728,50.18562,2.191867,1.7984442,1.9187032
1,98.94382,112.31043,50.660595,1.9485502,1.9852029,2.22946
1,100.71059,109.023224,49.84856,2.0080285,2.119412,1.6966116
1,101.07129,108.54781,50.59316,1.894385,1.9710909,2.2467833
1,97.207855,107.77117,50.29297,1.9296613,2.1984403,1.9922009
1,92.85743,116.051094,0.20901726,1.8159324,2.2149975,1.822447
1,90.81254,119.83454,0.18048723,2.1136096,2.0156288,2.259263
1,89.67624,119.75332,0.36513764,1.8438058,2.174868,1.8485587
1,87.14744,120.71028,1.2227709,2.0128744,2.0057092,2.06605
1,90.4177,120.50677,1.4077536,2.0293717,1.9386888,2.1662686
1,92.86901,117.709984,0.116981715,2.110417,1.8947171,1.9757973
1,113.28562,28.079218,26.024815,2.1450512,2.0846922,2.0456946
1,91.93313,9.008352,37.48727,2.1154754,2.0457861,1.8383677
1,111.12117,21.116577,33.032322,2.0682201,2.2121377,2.0160127
