Phase,Phi1,Phi,Phi2,KAM_pred,Y,X
1,125.6129,25.88452,45.97607,3.164189,62,69
1,128.66019,27.44312,46.13468,1.763014,63,69
1,130.26439,27.17978,45.2728,1.889797,64,69
1,122.69063,27.06494,52.39005,2.44566,65,69
1,120.28852,26.46436,52.3257,3.094369,66,69
1,122.12191,27.40013,51.50141,2.072162,67,69
1,125.33192,27.01576,50.7003,2.034697,68,69
1,126.612,26.80765,50.67423,2.700042,69,69
1,122.46155,26.15798,51.66824,1.354519,70,69
1,121.74249,26.52886,51.81678,1.345764,71,69
1,124.97104,25.87972,50.41363,2.284202,72,69
1,115.54718,26.42147,54.22493,3.985346,73,69
1,119.50077,25.95967,52.78861,2.140361,74,69
1,123.70683,27.2276,52.40258,3.421383,75,69
1,117.39593,25.24487,54.97807,2.061874,76,69
1,112.11617,178.04631,84.93726,3.569568,77,69
1,96.36675,169.99548,75.60774,4.029582,78,69
1,93.50572,168.50133,76.48413,4.662786,79,69
1,95.03685,171.6943,76.1272,3.226029,80,69
1,96.89537,169.63612,80.08078,2.530043,81,69
1,97.10005,169.14766,79.39415,2.212181,82,69
1,98.70234,168.92998,81.44453,1.970757,83,69
1,103.48627,171.77892,84.8007,1.651894,84,69
1,103.84721,172.04158,85.8597,1.544255,85,69
1,108.68227,171.07584,89.36686,1.287654,86,69
1,108.87151,170.43114,91.20811,1.719022,87,69
1,109.38063,169.26756,90.25127,1.493872,88,69
1,314.42514,171.15837,317.39502,3.325282,89,69
1,300.51218,170.99677,295.46143,4.695644,90,69
1,311.15686,172.57841,307.5509,3.207376,91,69
1,297.22748,172.51222,292.05988,2.480929,92,69
1,324.9284,168.93802,334.7747,12.5107,93,69
1,0.78179,165.19167,13.3618,17.17256,94,69
1,85.00504,109.49477,51.3704,30.97566,95,69
1,75.00223,111.37607,47.00193,26.52964,96,69
1,83.8776,110.65043,48.58939,2.293339,97,69
1,89.67796,111.35387,48.11312,4.795747,98,69
1,94.28777,111.80708,47.4691,3.608961,99,69
1,94.4465,112.54562,49.15634,4.810045,100,69
1,105.10203,111.8713,49.22614,6.54039,101,69
1,100.11781,109.26887,49.41251,3.027255,102,69
1,100.20262,110.97865,48.4162,3.176279,103,69
1,104.46526,15.72912,18.16642,3.811337,104,69
1,109.13638,15.08907,9.3523,3.500557,105,69
1,111.81036,14.44284,9.15694,3.042685,106,69
1,119.09691,13.68939,4.57007,2.912734,107,69
1,117.99802,10.19755,5.06226,3.095598,108,69
1,116.60221,8.3259,9.82743,4.202249,109,69
1,114.40449,11.77198,10.49099,2.885738,110,69
1,124.30341,12.51852,2.87957,3.85539,111,69
1,120.19519,10.89992,6.4052,3.060672,112,69
1,115.18232,6.26295,12.46723,3.799397,113,69
1,120.27027,14.73254,1.65696,6.109098,114,69
1,84.98265,89.14539,27.83284,2.457777,115,69
1,86.64709,87.87185,29.12848,3.141879,116,69
1,86.86065,87.67339,28.98016,3.587611,117,69
1,92.51289,89.13516,29.08009,3.497801,118,69
1,89.59113,87.80526,30.0269,2.271703,119,69
1,89.86645,87.6988,30.44345,1.336243,120,69
1,88.5274,87.00617,30.09782,1.351278,121,69
1,88.29979,87.78839,8.24865,1.490913,0,70
1,89.10089,87.41017,7.89017,1.817231,1,70
1,91.86717,87.87447,6.98823,2.58566,2,70
1,92.37991,88.32039,6.7473,1.984191,3,70
1,92.50164,89.31887,5.9808,1.984464,4,70
1,92.27694,89.0805,5.56901,1.934785,5,70
1,91.77694,90.68131,3.31599,3.284844,6,70
1,91.71812,90.08735,4.16565,2.322559,7,70
1,92.44219,91.14728,3.56531,2.893564,8,70
1,93.38555,90.3759,-4.57924,0,9,70
1,102.37797,119.21264,10.10536,0.625244,10,70
1,103.25994,119.87714,11.27065,0.625244,11,70
1,76.54428,47.49424,38.65123,2.938335,12,70
1,75.23518,48.17781,39.04573,3.350184,13,70
1,78.49566,46.31056,37.39545,1.691022,14,70
1,79.8007,45.89146,36.23144,2.129563,15,70
1,79.505,47.74133,35.84714,2.53257,16,70
1,91.45426,165.70625,69.45966,2.498583,17,70
1,99.2919,165.67793,79.59891,4.567789,18,70
1,107.75223,171.56519,83.64397,4.264713,19,70
1,39.41298,38.42761,33.41811,4.439556,20,70
1,34.54192,35.46687,35.68509,3.350744,21,70
1,34.3835,35.55242,36.26603,3.269882,22,70
1,36.66283,38.31539,34.64774,2.42823,23,70
1,97.08733,35.42817,59.94675,24.56086,24,70
1,100.16851,30.15214,57.30171,2.492935,25,70
1,100.11985,30.32853,56.21498,3.211014,26,70
1,101.06342,31.13721,55.78754,3.126155,27,70
1,107.06512,31.30756,55.22672,3.889708,28,70
1,110.83102,34.09377,53.24127,6.031934,29,70
1,100.53481,31.76432,54.51175,3.40078,30,70
1,97.64593,31.03431,56.07879,2.952752,31,70
1,98.90345,33.4206,53.71405,1.756799,32,70
1,99.43914,34.64936,52.29195,2.360493,33,70
1,67.07825,120.04366,2.36377,1.843853,34,70
1,63.95577,120.14668,2.5003,2.551798,35,70
1,64.36527,120.96834,2.78976,1.883471,36,70
1,64.81786,120.9495,2.74407,1.189335,37,70
1,65.82627,121.21166,3.11003,0.7415016,38,70
1,66.22266,121.32563,3.22883,0.8605315,39,70
1,65.40938,121.11297,2.74719,0.6353213,40,70
1,66.75636,120.72527,2.91257,1.237311,41,70
1,65.8339,121.21412,2.01618,1.021463,42,70
1,66.44801,121.28478,2.23099,1.167433,43,70
1,66.14993,120.59846,0.04014,1.957016,44,70
1,66.22554,120.36584,-1.05347,2.579019,45,70
1,101.33954,148.6749,22.19368,0.9576122,46,70
1,101.12418,149.48221,23.0485,1.419589,47,70
1,103.06291,149.2235,23.06162,2.055037,48,70
1,101.49802,147.36847,23.71135,1.712036,49,70
1,103.49146,148.5021,24.14782,2.148353,50,70
1,99.56079,148.0002,23.47445,1.453783,51,70
1,100.56727,147.55205,24.8466,1.590335,52,70
1,99.13231,148.35709,23.21899,1.467322,53,70
1,99.46297,147.89238,24.73726,1.961143,54,70
1,97.26862,147.47964,25.06024,3.279119,55,70
1,100.94763,147.85475,25.51155,3.611489,56,70
1,95.88235,147.3462,24.63812,4.466621,57,70
1,92.06885,148.42627,22.46672,7.642041,58,70
1,57.3507,139.75885,17.92807,2.852955,59,70
1,60.85188,143.63156,23.12456,2.402339,60,70
1,130.64627,26.38168,44.69472,2.484738,61,70
1,128.01628,27.64435,46.80776,2.092474,62,70
1,127.46928,26.82324,45.76962,1.95219,63,70
1,121.01383,27.36673,53.08925,2.977038,64,70
1,124.06239,27.15411,50.92922,1.660759,65,70
1,124.47021,27.09662,51.43595,1.81676,66,70
1,119.29371,27.12155,52.17477,3.257856,67,70
1,122.37748,26.79717,51.15346,1.805717,68,70
1,124.50876,25.9146,50.80899,1.913212,69,70
1,127.01994,26.04473,50.49959,2.946135,70,70
1,121.47591,26.19703,51.70419,1.76822,71,70
1,120.5968,25.87766,52.16391,2.017542,72,70
1,123.14092,24.92957,51.02046,2.444221,73,70
1,116.60086,26.95801,54.22501,2.979378,74,70
1,117.34397,24.62182,53.85064,2.658575,75,70
1,116.40971,24.9522,56.28953,2.179914,76,70
1,112.87869,172.18192,86.97478,4.627602,77,70
1,101.88608,168.14726,82.411,4.218725,78,70
1,98.4718,168.85777,79.83474,3.452859,79,70
1,98.47582,166.6713,81.38155,3.353039,80,70
1,99.35534,168.72354,82.56082,1.79643,81,70
1,99.69479,169.34174,82.82968,1.592587,82,70
1,100.73012,171.269,83.41101,1.926511,83,70
1,102.19783,170.54297,83.40804,1.609833,84,70
1,103.08688,171.12827,83.8387,1.449302,85,70
1,106.03616,170.72745,87.01639,1.093608,86,70
1,108.08994,170.47723,89.75185,1.146663,87,70
1,313.51022,171.19551,312.54108,3.372934,88,70
1,320.52203,171.1233,323.71207,3.554713,89,70
1,320.33893,171.74756,320.19818,3.25041,90,70
1,308.08765,172.71008,303.21664,3.326916,91,70
1,307.65204,172.0571,305.24857,2.183251,92,70
1,287.726,171.48694,289.86087,16.09575,93,70
1,318.71646,168.01056,334.10608,15.70723,94,70
1,331.9452,163.39621,354.03104,24.86057,95,70
1,334.49066,38.79493,48.848,44.25498,96,70
1,331.76102,45.3907,54.34145,2.697393,97,70
1,335.9491,43.01485,53.77639,2.636029,98,70
1,96.15399,113.02209,48.967,3.218354,99,70
1,98.63523,112.55635,49.07655,4.206535,100,70
1,106.03951,111.27636,49.29494,6.956787,101,70
1,97.90588,110.57679,48.44553,3.720002,102,70
1,97.74729,114.13974,53.93073,4.11074,103,70
1,99.0519,114.30224,54.29659,3.616302,104,70
1,114.63343,11.74561,6.83438,3.763766,105,70
1,114.32456,10.54138,10.1735,3.957558,106,70
1,110.94476,10.25006,12.48003,3.209343,107,70
1,120.17143,13.57457,4.24336,3.151464,108,70
1,119.46281,12.44179,3.17141,3.078576,109,70
1,121.57705,7.89817,6.85381,4.859121,110,70
1,122.7907,6.78675,1.44023,4.804039,111,70
1,125.10507,9.93793,2.55404,3.201422,112,70
1,118.93401,10.17899,3.89167,4.463648,113,70
1,88.27032,89.72421,28.9439,2.691578,114,70
1,82.95567,87.02522,28.35952,3.756531,115,70
1,87.71529,88.02277,28.74299,2.348222,116,70
1,85.28483,87.01483,28.63171,3.10783,117,70
1,89.62321,88.19685,29.34565,2.564245,118,70
1,89.03615,87.85677,29.52304,2.016071,119,70
1,89.08171,88.05557,29.82805,1.353081,120,70
1,88.91378,87.78529,30.19354,1.032843,121,70
1,88.06001,87.24677,9.79058,2.249998,0,71
1,91.5293,88.50629,8.99647,2.211752,1,71
1,91.59738,88.55391,8.1497,2.013864,2,71
1,92.27582,88.23363,7.48512,1.570296,3,71
1,91.67917,88.58997,7.59906,1.426284,4,71
1,92.16332,89.25105,7.35823,1.91522,5,71
1,91.03891,89.05973,8.62467,3.089685,6,71
1,91.83772,90.21402,6.81178,2.448701,7,71
1,93.32964,92.05274,5.69838,3.014341,8,71
1,93.92727,91.51919,6.32492,2.723075,9,71
1,98.50418,121.02393,14.70169,3.197987,10,71
1,96.24922,121.24099,12.78851,3.518899,11,71
1,81.09294,45.78875,37.40838,2.460859,12,71
1,78.17767,46.72201,38.14406,1.857848,13,71
1,77.38461,45.63808,37.48547,2.143422,14,71
1,78.44254,46.49189,37.13707,1.438059,15,71
1,80.23216,46.7312,36.43384,1.846945,16,71
1,84.04129,46.24953,36.57855,3.574389,17,71
1,81.48729,46.02455,38.10233,1.8737,18,71
1,82.15933,46.4686,38.79423,1.223527,19,71
1,33.12235,30.46184,39.36317,4.856969,20,71
1,33.05796,31.71881,39.85106,4.887505,21,71
1,342.4763,159.3121,13.96102,12.01556,22,71
1,2.65698,160.48839,15.99595,14.44946,23,71
1,104.23345,32.41166,55.80372,2.331373,24,71
1,103.25287,32.30461,54.73872,2.561316,25,71
1,106.73714,33.2102,53.57759,2.448749,26,71
1,107.56261,33.99062,55.50229,4.369281,27,71
1,106.23977,33.56572,52.83391,3.318253,28,71
1,100.40712,31.17689,55.53993,3.256615,29,71
1,98.44865,30.70768,55.77726,2.98663,30,71
1,98.93028,32.97655,54.61786,2.512539,31,71
1,96.96336,31.61924,55.53634,2.043864,32,71
1,99.87829,32.8546,54.39868,2.018582,33,71
1,97.27927,31.32327,55.44273,1.819423,34,71
1,65.87401,117.94335,4.93534,3.077703,35,71
1,65.80755,120.22363,3.67579,1.480701,36,71
1,65.18361,119.95759,3.02437,1.441027,37,71
1,65.20433,121.37403,3.16017,0.9836063,38,71
1,65.5639,121.21101,3.02019,0.791571,39,71
1,66.67998,122.01738,3.24897,1.228473,40,71
1,66.53956,121.13812,2.74286,1.062522,41,71
1,67.38833,122.57878,2.83927,1.716373,42,71
1,66.44093,121.13289,1.6596,1.300585,43,71
1,67.46202,121.67727,2.12271,1.579596,44,71
1,65.70678,120.54855,0.5322,1.672987,45,71
1,104.17345,148.43686,24.54568,1.666008,46,71
1,101.90222,148.76247,22.88143,1.27106,47,71
1,103.26344,148.472,23.65773,1.553172,48,71
1,100.02693,147.33925,22.45181,2.260941,49,71
1,100.18562,148.8453,23.68782,2.089303,50,71
1,103.30956,147.61488,24.51397,2.272116,51,71
1,98.35875,148.86273,23.17302,2.107264,52,71
1,99.46294,147.73201,24.40049,1.588699,53,71
1,101.66994,147.47667,24.404,2.700977,54,71
1,97.09337,148.43967,24.09838,2.151557,55,71
1,93.15414,147.01486,23.66082,4.119384,56,71
1,94.92936,148.48073,23.31341,2.509222,57,71
1,59.15809,142.77774,21.83386,1.766992,58,71
1,61.72858,142.58824,22.60957,1.933664,59,71
1,58.36422,139.5205,19.38931,2.976045,60,71
1,60.95645,143.43503,21.63004,2.28144,61,71
1,127.59165,25.75262,45.10021,2.243588,62,71
1,127.75538,28.01389,46.36888,2.291397,63,71
1,124.08421,28.52755,51.56246,2.536616,64,71
1,123.44447,27.42184,51.4589,1.551558,65,71
1,124.10508,26.79149,51.03681,1.434628,66,71
1,124.58383,26.83406,50.86178,1.488986,67,71
1,118.25446,26.86207,52.22545,3.934633,68,71
1,122.32211,26.49379,51.60422,1.947839,69,71
1,125.14053,26.40497,50.49261,2.080747,70,71
1,125.97247,25.806,50.84695,2.658256,71,71
1,119.99665,25.64298,52.60388,2.399217,72,71
1,119.72611,25.4128,52.56666,2.302349,73,71
1,118.85752,25.0985,53.47937,2.235599,74,71
1,106.57208,24.5473,58.8515,4.520624,75,71
1,108.43086,174.28264,85.3661,2.688445,76,71
1,105.64606,174.14137,80.66994,4.017515,77,71
1,106.87155,168.84123,85.3395,3.922908,78,71
1,99.99023,166.33664,81.88115,4.070597,79,71
1,101.31191,167.83455,84.19145,2.234099,80,71
1,99.85667,167.37071,83.07735,1.692673,81,71
1,101.24944,168.36853,84.94303,1.751128,82,71
1,97.7431,168.28992,79.85731,1.926625,83,71
1,98.99498,171.22725,81.43321,1.721708,84,71
1,101.44312,170.49797,82.96142,1.264575,85,71
1,106.38564,169.87433,88.89797,1.602102,86,71
1,323.17804,169.89503,327.0044,2.081083,87,71
1,323.02994,171.24005,326.50876,1.974565,88,71
1,315.1869,172.77097,313.38715,3.66523,89,71
1,313.2915,172.50858,309.89432,3.942784,90,71
1,319.41376,173.66675,316.604,3.558974,91,71
1,290.57474,174.10371,287.70752,3.68482,92,71
1,244.44398,173.98189,257.19745,12.64554,93,71
1,252.56705,168.23547,257.59647,20.8792,94,71
1,12.13149,51.28519,37.52868,1.770457,95,71
1,8.6579,49.00084,40.2177,1.770457,96,71
1,337.04672,43.58358,51.98643,2.443856,97,71
1,332.94266,46.40978,54.94654,2.309256,98,71
1,333.9133,45.36962,53.573,1.850537,99,71
1,338.01788,49.0711,56.24098,1.045408,100,71
1,100.32309,110.18801,57.47223,1.970819,101,71
1,103.13902,110.28091,55.50645,4.078612,102,71
1,97.46948,110.45553,55.80511,3.841045,103,71
1,104.81854,110.48817,55.03993,4.707322,104,71
1,121.96715,5.04023,2.82147,6.670281,105,71
1,106.13499,8.54868,15.78314,4.259618,106,71
1,114.02853,11.02547,10.48136,3.308834,107,71
1,114.46053,9.72196,9.55856,2.610622,108,71
1,121.26663,13.31294,3.61999,3.417882,109,71
1,122.9376,12.71841,2.08513,2.949807,110,71
1,121.11258,13.16138,3.80609,3.527518,111,71
1,131.49821,7.33917,359.56818,6.632252,112,71
1,87.32446,91.12724,29.31341,2.183068,113,71
1,85.97952,88.34356,28.41701,1.641934,114,71
1,87.04742,88.01638,28.2841,1.801793,115,71
1,84.76157,87.08598,28.52196,1.80376,116,71
1,86.29298,87.82026,29.01952,1.791154,117,71
1,87.29718,87.5743,28.71883,1.831843,118,71
1,87.65706,87.368,29.66479,1.877419,119,71
1,87.83499,87.36661,29.96722,1.580064,120,71
1,88.64263,87.67899,30.12801,1.094771,121,71
1,89.69323,88.29956,8.4549,2.052687,0,72
1,92.2573,88.69061,8.55286,2.047141,1,72
1,92.50736,88.73098,7.75159,2.008353,2,72
1,92.57455,90.26254,6.95167,1.950229,3,72
1,91.83974,90.05479,6.31308,1.752345,4,72
1,90.89636,90.84444,4.4516,2.931126,5,72
1,90.4222,90.64323,2.78948,3.569022,6,72
1,91.09355,93.44743,3.13209,3.522371,7,72
1,92.5908,91.42854,3.65228,2.458084,8,72
1,95.79239,92.118,3.65132,3.76717,9,72
1,99.9753,120.36573,11.0536,3.085223,10,72
1,103.15066,120.89727,12.49248,3.985704,11,72
1,81.0118,47.52,39.7736,3.981949,12,72
1,80.1586,45.11813,36.92673,3.040493,13,72
1,78.77808,45.16578,37.17932,2.358907,14,72
1,79.01782,45.74945,36.76541,1.393442,15,72
1,79.84627,46.07325,37.15783,1.643112,16,72
1,83.07119,45.55362,36.70104,2.896097,17,72
1,84.08089,45.78888,37.82639,2.714875,18,72
1,81.5238,46.43941,38.43004,1.371016,19,72
1,20.52976,156.58955,30.462,1.509929,20,72
1,17.34332,157.23355,27.77246,1.419703,21,72
1,3.69191,160.37885,17.76273,6.199152,22,72
1,106.37026,33.74104,51.84438,2.45056,23,72
1,106.90829,33.94015,53.34898,3.588146,24,72
1,108.40841,34.42289,53.87236,4.769279,25,72
1,106.33154,33.51728,53.70504,3.27299,26,72
1,104.69806,32.82584,54.31152,3.084606,27,72
1,99.76705,30.76377,56.20657,3.553869,28,72
1,99.38013,31.42883,55.11762,3.02868,29,72
1,98.64742,31.65748,55.33977,2.418301,30,72
1,97.92505,30.2882,55.88065,2.145467,31,72
1,98.69232,31.13111,56.11945,1.565562,32,72
1,98.84013,30.96634,54.98761,1.372663,33,72
1,97.71194,31.64047,55.05855,1.387926,34,72
1,66.53593,119.9547,5.38115,1.712834,35,72
1,66.25246,120.18567,4.88011,1.564513,36,72
1,66.0118,119.22196,4.279,1.585986,37,72
1,66.59394,120.40862,3.9572,1.147379,38,72
1,66.22042,120.17645,3.52295,1.135168,39,72
1,66.45052,121.52689,3.44636,0.9835455,40,72
1,67.65478,121.53041,3.17302,1.434542,41,72
1,68.10751,122.70712,2.77485,1.697688,42,72
1,68.21812,122.87183,2.68036,1.683064,43,72
1,66.84256,121.76041,1.78062,1.590405,44,72
1,66.24578,122.59457,2.24919,1.931661,45,72
1,99.28777,148.61623,22.46848,2.549094,46,72
1,103.86699,148.45007,23.61203,1.238641,47,72
1,104.99601,148.381,24.44129,1.725242,48,72
1,105.54784,148.84459,24.60102,2.250678,49,72
1,104.53178,149.28987,24.22442,2.224315,50,72
1,100.61373,149.14151,23.7094,2.071317,51,72
1,104.5488,148.28423,24.84917,2.830865,52,72
1,99.70474,147.41283,23.98245,1.719579,53,72
1,98.42188,148.32484,24.3389,2.173814,54,72
1,101.30762,148.6698,24.43073,2.669224,55,72
1,98.09517,147.51816,24.76175,2.134174,56,72
1,60.36601,143.26593,23.53949,1.966845,57,72
1,61.75636,142.5844,22.00584,2.309199,58,72
1,58.28486,142.06526,21.14616,2.515358,59,72
1,61.4834,142.74828,22.11776,1.859589,60,72
1,58.72579,139.81268,21.2349,3.183314,61,72
1,61.50702,144.08528,20.50294,3.036263,62,72
1,121.60394,29.70252,52.05578,3.617955,63,72
1,120.90338,27.68564,51.40075,2.74544,64,72
1,123.82509,27.59835,51.20415,2.247,65,72
1,124.41048,27.30808,50.72957,1.843119,66,72
1,125.48177,26.35912,50.49999,2.295093,67,72
1,123.34614,25.82359,51.20499,1.819116,68,72
1,117.18277,25.63325,52.79828,4.141392,69,72
1,122.26362,25.68524,51.00016,2.25664,70,72
1,125.2901,26.2658,51.30936,3.051133,71,72
1,122.21096,24.31699,51.6683,2.611227,72,72
1,111.42001,25.22786,57.24052,5.023339,73,72
1,112.59043,23.68078,55.78315,4.245202,74,72
1,120.94576,24.28169,52.57579,4.520624,75,72
1,100.67584,173.50668,73.3429,3.517744,76,72
1,108.39651,170.98944,84.18202,3.272683,77,72
1,105.73541,170.57321,85.16145,3.952925,78,72
1,104.01135,167.53793,85.56892,3.237859,79,72
1,100.40846,165.92682,83.78504,2.641479,80,72
1,102.20091,166.41104,85.86121,1.778069,81,72
1,100.90139,168.61606,83.55594,1.402488,82,72
1,105.37676,170.65176,88.52666,2.291589,83,72
1,100.15684,170.47607,81.68459,1.588973,84,72
1,100.40118,168.85913,82.37495,1.751457,85,72
1,323.39502,169.49315,327.42172,2.661388,86,72
1,319.86615,171.592,321.1235,3.887006,87,72
1,319.44174,171.37665,321.88126,2.777204,88,72
1,326.0846,171.26369,329.23245,3.114376,89,72
1,320.29614,172.3745,320.0739,2.882196,90,72
1,328.26285,171.30257,331.92984,5.025622,91,72
1,331.02322,167.26439,346.09305,8.817067,92,72
1,333.5986,167.29163,354.34802,13.8159,93,72
1,288.6845,170.6137,282.8273,21.65376,94,72
1,3.2115,46.7245,41.756,39.29884,95,72
1,17.04628,48.05537,39.70252,31.98986,96,72
1,4.46523,46.51152,43.72959,0.917993,97,72
1,4.86652,44.95573,42.51787,1.413955,98,72
1,3.66004,44.19917,45.49837,1.691503,99,72
1,337.3175,47.85922,55.08427,1.045408,100,72
1,100.52432,110.24805,55.95036,1.973367,101,72
1,100.46021,110.03327,55.2021,2.646958,102,72
1,95.97829,111.18538,55.10813,4.297376,103,72
1,102.68979,109.73107,55.17693,3.299677,104,72
1,101.8741,110.99589,53.86803,3.757995,105,72
1,101.72149,5.70321,22.37236,3.412192,106,72
1,95.89631,6.19694,27.01642,3.740528,107,72
1,113.19213,8.91104,10.75916,2.694579,108,72
1,116.01286,9.386,6.86247,2.984406,109,72
1,115.73547,9.7982,7.44253,2.738489,110,72
1,120.6311,10.94938,2.65442,3.307605,111,72
1,129.6638,14.66623,351.94397,6.161796,112,72
1,86.3056,89.32599,28.36601,1.468753,113,72
1,86.12138,87.78861,28.32396,1.544093,114,72
1,85.72562,87.00041,28.52354,1.763416,115,72
1,85.32869,87.75578,27.77243,1.484063,116,72
1,85.39056,86.51415,28.12812,1.526618,117,72
1,85.81535,87.04392,28.99294,1.397076,118,72
1,85.71963,86.75441,29.2586,1.54256,119,72
1,86.38611,86.7679,29.75499,1.750461,120,72
1,88.1463,87.07971,30.35134,1.662892,121,72
1,92.75188,88.4549,10.29581,2.351401,0,73
1,92.32349,89.9259,9.31459,1.931159,1,73
1,93.43998,90.58002,8.51833,2.399127,2,73
1,91.50761,89.48345,7.82816,1.763962,3,73
1,92.64464,90.72141,7.51805,2.104592,4,73
1,90.57392,91.39499,7.72921,3.032793,5,73
1,91.16674,92.98223,6.05588,3.31544,6,73
1,89.59863,92.60203,3.89703,3.415914,7,73
1,93.02992,92.98377,2.33242,3.812072,8,73
1,105.82836,119.55013,9.03964,1.287453,9,73
1,108.32861,119.53685,8.89455,1.287453,10,73
1,84.32122,48.33818,40.43927,3.425302,11,73
1,87.6814,45.34881,36.73716,4.41809,12,73
1,81.8711,45.00468,36.81599,3.108928,13,73
1,79.95747,45.69381,36.4201,2.386465,14,73
1,76.94277,47.04775,37.71862,2.465817,15,73
1,78.89504,46.14794,38.05423,1.934974,16,73
1,81.0371,46.22123,38.08667,2.699408,17,73
1,84.38006,46.55789,37.78741,3.167824,18,73
1,83.54565,45.3565,37.70065,1.733048,19,73
1,23.63357,155.94106,32.27363,2.217988,20,73
1,14.39322,157.8402,25.81889,2.702465,21,73
1,17.16014,156.97072,26.54759,1.611296,22,73
1,106.22621,36.0902,50.09246,4.091867,23,73
1,103.82942,36.3042,50.57008,4.9477,24,73
1,99.53183,33.7059,53.64586,4.870407,25,73
1,103.7385,34.06344,52.8857,3.528762,26,73
1,99.00974,30.98666,55.70322,3.700533,27,73
1,99.66715,32.63778,54.68279,3.081655,28,73
1,98.16866,30.87273,55.82772,2.125774,29,73
1,97.68435,31.44577,56.56322,1.387528,30,73
1,98.30112,31.44173,55.37678,0.8972466,31,73
1,99.06644,31.89721,54.68039,1.048755,32,73
1,98.06531,30.80966,55.68864,1.028577,33,73
1,97.07721,30.46972,56.35284,1.273744,34,73
1,66.73859,119.02824,5.87258,1.266657,35,73
1,68.3316,119.99957,5.78846,1.7378,36,73
1,67.30833,119.74392,5.55982,1.210184,37,73
1,66.91081,120.32111,4.69684,1.11632,38,73
1,66.31273,119.89561,3.89092,1.284423,39,73
1,67.33381,120.77214,3.60524,1.308215,40,73
1,67.49856,121.59805,3.80325,1.427468,41,73
1,69.13617,123.42127,3.68822,2.147102,42,73
1,68.90295,122.60855,3.01904,1.65424,43,73
1,68.43296,124.59361,2.88467,2.286109,44,73
1,65.5659,123.02929,2.63078,2.53618,45,73
1,103.5573,148.04015,23.60985,1.212794,46,73
1,104.84054,147.56282,24.93711,1.36869,47,73
1,102.8924,148.06215,23.86909,1.43448,48,73
1,102.64048,147.90283,22.91919,1.759968,49,73
1,98.90981,149.6056,22.34101,3.06746,50,73
1,102.74711,148.62335,24.10447,2.018291,51,73
1,99.48895,148.44315,24.03459,2.672848,52,73
1,104.65894,148.39659,25.06333,2.736783,53,73
1,99.80746,147.78238,23.81756,1.995003,54,73
1,84.47717,73.48341,26.70239,1.37226,55,73
1,85.91224,72.92662,26.91951,1.520218,56,73
1,65.34954,144.64114,25.11474,2.397267,57,73
1,63.1566,143.85783,25.60531,1.992786,58,73
1,63.07842,143.6427,24.64582,2.024237,59,73
1,59.94241,142.44186,22.12463,1.88315,60,73
1,62.33309,142.69232,22.70375,2.191411,61,73
1,57.96146,142.77528,20.92644,2.37128,62,73
1,115.02417,27.36552,52.73233,4.715704,63,73
1,118.02943,26.46727,52.83149,3.222401,64,73
1,118.93962,27.23434,51.47446,3.071113,65,73
1,120.18601,25.96909,52.19644,2.538773,66,73
1,120.95853,26.20696,52.13824,2.045543,67,73
1,124.63656,25.89475,51.04593,2.433754,68,73
1,122.2861,25.54841,51.90414,1.872771,69,73
1,115.70116,25.7158,53.28763,4.791579,70,73
1,119.7513,25.08484,52.51122,2.448672,71,73
1,125.70395,24.50549,50.31068,3.390196,72,73
1,117.83024,23.79261,54.78368,3.3054,73,73
1,112.92761,23.40251,54.82246,5.202255,74,73
1,96.89447,172.82884,75.14661,3.319147,75,73
1,100.41613,172.9589,74.46102,3.253551,76,73
1,110.68062,168.28204,88.17728,3.5959,77,73
1,109.41188,167.79704,87.60918,3.718194,78,73
1,104.35943,167.02957,85.88166,3.267217,79,73
1,101.62365,167.77148,84.4318,2.283559,80,73
1,101.60921,167.12088,85.25813,2.309697,81,73
1,103.05135,167.65694,86.17577,2.079832,82,73
1,100.39325,168.4508,82.38326,2.549101,83,73
1,100.03181,171.36125,82.08799,2.452889,84,73
1,327.12357,168.50375,333.87875,2.766373,85,73
1,327.77097,168.82935,335.84354,3.141049,86,73
1,332.3033,169.85252,340.5384,3.519074,87,73
1,325.7256,170.68854,331.12305,3.176855,88,73
1,324.0177,173.44995,325.1347,4.062871,89,73
1,310.2078,173.01817,309.217,4.533854,90,73
1,311.18802,173.68881,313.35162,3.782351,91,73
1,280.7446,172.42917,285.91638,6.196785,92,73
1,311.78452,169.04428,320.3674,9.052434,93,73
1,329.36627,167.41354,341.42352,14.07015,94,73
1,14.63428,48.66839,38.54472,2.699798,95,73
1,0.39442,43.20216,45.52938,27.71012,96,73
1,17.29126,49.04354,39.7231,6.508728,97,73
1,-1.62779,43.34525,45.44112,2.327826,98,73
1,-1.73054,45.35769,45.65151,2.334262,99,73
1,95.89433,109.25093,55.84407,2.604739,100,73
1,98.13008,110.56219,56.9052,2.792627,101,73
1,100.27599,110.92984,55.08399,3.043328,102,73
1,99.27078,109.63602,55.82189,2.293683,103,73
1,99.4104,109.13311,56.24449,2.735735,104,73
1,102.81482,108.65161,55.71566,3.199335,105,73
1,99.09604,109.72208,55.45425,2.886962,106,73
1,89.49554,5.59137,34.52245,3.233788,107,73
1,98.77277,5.58752,23.07168,3.633851,108,73
1,108.75548,7.89527,15.56637,2.896751,109,73
1,117.05441,11.66161,7.36425,2.91567,110,73
