Phase,Phi1,Phi,Phi2
1,101.25009,113.86591,-0.21325493
1,101.70546,114.472244,-0.8358731
1,100.15638,114.01583,-1.0280011
1,101.62467,115.802345,-0.72725105
1,98.96291,119.61568,29.415413
1,99.93044,123.10892,40.819427
1,101.522705,116.05935,-0.88955164
1,102.41811,114.719986,-0.10041952
1,100.78368,114.89804,-0.9489207
1,101.328,114.83823,-0.90991163
1,102.60682,114.41939,0.33411026
1,104.65543,115.350075,0.8201175
1,102.155815,114.459435,-0.34979486
1,104.32472,115.51513,0.536839
1,106.97844,116.635635,0.24476337
1,95.37597,52.95673,4.611041
1,144.58102,101.26137,356.5927
1,143.96931,101.46824,356.00732
1,81.67867,45.212555,37.07081
1,80.73669,45.49414,38.618294
1,78.746254,45.842567,38.632835
1,78.40585,45.27649,39.436157
1,77.343925,45.709007,38.598022
1,76.69911,46.051216,39.210663
1,73.217155,46.88263,39.273285
1,71.29263,48.36984,39.488983
1,69.77268,49.03179,39.03328
1,73.175156,47.62219,40.428658
1,71.49708,47.73915,41.801537
1,74.22765,47.695408,40.75283
1,71.99691,48.040726,41.053238
1,74.53536,46.433006,40.381012
1,77.07963,46.64755,39.008896
1,84.01316,151.14554,18.619257
1,85.87326,151.90443,19.811058
1,82.95748,150.32312,17.258263
1,84.55239,150.20076,17.156103
1,89.43811,152.97217,21.91382
1,86.33201,152.85211,21.412035
1,102.046165,44.323456,21.367283
1,103.57072,44.259624,21.908316
1,141.56819,111.45283,355.41046
1,141.29196,111.46455,355.16904
1,140.07619,112.61506,353.96777
1,138.95044,113.23241,352.81396
1,139.86322,112.5633,353.79257
1,137.30391,115.654945,350.7784
1,136.82698,114.95682,350.6084
1,66.631615,138.70706,23.97846
1,69.28931,137.18349,11.120448
1,59.845272,134.77124,13.087789
1,89.422676,32.852867,52.45761
1,80.65545,33.109257,55.595123
1,62.87907,125.95452,0.22333527
1,58.395245,124.6081,0.32166386
1,57.77422,124.32616,0.13408661
1,58.222866,124.14434,0.07391262
1,57.30741,123.68722,-0.23910809
1,59.533024,123.82133,-0.42114162
1,60.940517,123.6935,-0.72068644
1,61.901848,123.76805,-0.8682575
1,63.260174,124.26627,-0.7950239
1,63.04734,124.58316,-0.66282463
1,64.17898,125.611145,0.15474987
1,64.194954,126.43027,0.50859785
1,65.85283,125.79618,-0.07207394
1,65.08176,125.297,0.056839943
1,65.512474,123.84124,-0.109577656
1,64.89157,123.605064,0.034971237
1,65.29831,123.34532,0.29097223
1,64.177025,123.2522,0.59461737
1,64.57114,122.058784,0.9113059
1,63.90663,122.65652,0.72621346
1,63.72384,122.78598,0.63690376
1,66.18185,124.41862,0.52839184
1,90.29201,24.80359,63.30793
1,87.9859,25.993158,65.31681
1,141.89197,25.426752,42.837074
1,130.13005,23.897469,47.68757
1,136.43468,24.154306,45.400017
1,130.89688,23.19007,47.856255
1,136.25963,23.272516,46.196564
1,132.09607,23.637358,46.83702
1,134.00493,23.852608,47.312843
1,136.51572,24.370935,46.306602
1,137.14775,24.82342,45.949326
1,97.02039,27.500498,55.992622
1,98.13165,27.346792,54.074036
1,96.2082,28.246164,52.045547
1,22.148966,5.4496765,50.97242
1,19.7797,2.7801085,58.76204
1,20.57871,2.1863446,60.723175
1,146.87393,43.93811,161.71486
1,36.577805,-2.467372,67.87562
1,18.553661,10.311985,56.312515
1,30.173098,13.369905,39.70894
1,263.95157,172.24078,327.6886
1,263.14838,169.70287,327.34686
1,262.44458,170.85011,328.97733
1,262.64188,170.53297,328.5235
1,263.5856,168.94565,326.21277
1,263.3292,169.30678,326.67444
1,125.23804,41.075733,14.453334
1,73.522766,139.75914,4.0271196
1,72.02275,140.25644,4.790823
1,65.043236,141.65482,8.734292
1,64.90846,140.63945,7.1654882
1,65.49232,140.87062,7.3236504
1,66.00929,140.33627,6.1569843
1,64.4298,140.892,7.623951
1,64.70698,139.75598,5.474777
1,65.27914,141.56392,8.569886
1,65.75171,141.781,8.732589
1,68.56614,143.16867,9.970232
1,93.562775,110.864044,50.384964
1,92.80378,107.05797,50.25731
1,92.822655,108.29402,50.39052
1,90.53318,108.94913,49.419838
1,91.21539,109.512856,49.427773
1,88.5915,109.53062,49.33603
1,100.279434,120.540955,33.281902
1,96.389145,117.62626,11.934837
1,100.13949,115.132774,-1.6239114
1,101.834885,115.30685,-0.055512667
1,99.021454,117.61955,22.650919
1,104.10807,115.374344,-0.5011084
1,101.491455,115.11068,-1.1991715
1,103.984695,114.51334,0.76667976
1,104.48773,116.76022,0.36494875
1,105.52335,116.48404,0.36282325
1,104.09804,115.95888,-0.32025003
1,104.09827,114.38205,1.4135404
1,101.80069,114.64145,0.06351423
1,102.44872,114.47299,0.4051199
1,103.22687,115.434906,0.963428
1,104.871895,115.992546,0.52525616
1,102.18403,115.61464,0.96265364
1,100.81206,51.768074,5.800428
1,144.23618,101.5087,356.3471
1,144.36514,101.32852,356.33386
1,80.24086,44.767124,38.803925
1,82.40229,45.26408,38.617805
1,79.18654,45.19512,39.157387
1,79.220566,45.284294,38.813126
1,76.64427,46.328114,38.63826
1,77.565834,46.424664,38.523422
1,71.34015,48.713833,38.503235
1,70.84925,48.955936,38.785286
1,69.28999,49.27677,38.939186
1,73.41571,47.537014,40.836067
1,73.03319,47.60135,40.303802
1,71.18389,48.233738,41.44606
1,74.00777,47.201954,40.2698
1,71.653786,47.555298,41.034615
1,74.66763,46.885494,40.17051
1,88.5791,153.2518,22.000105
1,82.04604,150.04906,16.888453
1,85.56773,152.04135,20.05786
1,86.28163,151.09616,18.546492
1,81.49311,148.81447,15.017694
1,103.84885,43.20882,22.281225
1,84.3856,29.429403,55.670326
1,89.7297,31.91256,51.807358
1,85.80854,33.115543,50.74758
1,141.1867,111.48284,355.06693
1,141.23195,111.474594,355.11194
1,139.89644,112.62055,353.81494
1,138.59306,113.29747,352.47803
1,138.66348,113.3188,352.53976
1,144.45082,123.35216,344.90054
1,139.72209,112.445175,353.6693
1,64.00931,135.08084,9.910571
1,64.218956,123.68164,-0.49196482
1,64.34957,124.109985,0.5052748
1,59.00609,124.14659,0.38506508
1,58.8342,124.41271,-0.202425
1,60.405243,125.604,0.6161661
1,58.60427,123.800606,0.15119743
1,58.566654,123.21128,0.0628171
1,59.80496,123.661095,-0.30942726
1,60.030155,123.51453,-0.40363407
1,60.892113,123.707794,-0.6681061
1,61.148277,124.00726,-0.538744
1,61.522007,124.390015,-0.4136467
1,63.83188,123.873,-0.794518
1,63.666454,124.45397,-0.69297266
1,64.759056,124.63036,-0.5118542
1,65.480736,125.33728,-0.010781765
1,65.84842,124.09599,-0.27572012
1,65.9371,123.82197,-0.13788795
1,63.00981,123.27997,-0.16895056
1,63.977867,122.568,-0.35945415
1,63.472664,123.280846,0.18544388
1,64.216576,122.36213,0.03981352
1,62.91631,122.67803,0.3704853
1,66.035,123.67868,0.855772
1,64.766045,123.44946,1.0733762
1,87.602516,24.965294,64.80565
1,127.914505,23.161135,49.61245
1,130.43579,23.39968,47.24453
1,137.8631,24.605984,44.41532
1,133.937,23.24732,46.744095
1,135.99614,23.398489,45.973953
1,132.13966,23.472807,47.812187
1,136.42139,23.98316,46.340584
1,133.31448,24.608622,46.592712
1,136.38792,24.672646,45.79782
1,137.23526,24.905085,46.14862
1,99.12783,27.196198,55.47757
1,103.46968,27.391697,52.799065
1,104.87021,28.059708,52.01113
1,42.305454,9.863297,31.059483
1,27.255915,-0.6161195,62.943535
1,31.938198,-5.1924987,62.87922
1,146.123,45.136356,161.81091
1,27.0176,15.186492,40.584167
1,21.195562,12.540486,43.44171
1,264.48102,170.50555,324.6872
1,59.435276,158.58882,91.03678
1,58.72906,159.01576,88.34806
1,142.89955,18.204542,82.966934
1,264.01657,172.01764,327.3388
1,263.07858,172.98193,328.54553
1,247.46591,171.64415,334.99677
1,76.05925,140.05359,4.118741
1,71.513916,139.19348,2.7195654
1,69.92585,141.92476,7.1455536
1,64.77748,141.07118,7.917695
1,65.352844,140.61632,6.9835663
1,65.80347,140.72511,6.985656
1,65.542366,140.60324,6.8307695
1,64.048035,141.1673,8.38572
1,65.343216,141.10815,7.628772
1,64.668686,141.72263,8.828881
1,67.4491,142.10379,8.479437
1,65.17415,142.66714,10.4199
1,96.67584,109.03272,50.867867
1,92.61418,109.615524,49.219894
1,92.02233,108.182014,49.583946
1,90.365776,109.613396,49.5867
1,89.201515,109.84234,49.71273
1,88.25622,109.747604,49.562607
1,98.450645,115.752205,-1.3754818
1,102.702995,124.22858,52.157646
1,98.35847,115.85003,0.40426922
1,97.46046,116.447845,12.399556
1,100.80953,115.65569,-0.37777805
1,111.38896,127.50061,67.486084
1,99.85835,117.3608,6.630405
1,103.577385,118.389626,5.534343
1,103.95008,117.198364,-0.7083516
1,106.76954,129.44376,60.98472
1,103.30793,116.61566,-0.28055286
1,124.30807,138.08174,99.6637
1,103.990616,121.18482,37.59269
1,102.87525,119.48312,29.157814
1,103.024994,117.970535,9.073948
1,102.53195,118.44526,10.42911
1,110.43997,118.93994,0.68114376
1,145.94875,106.39245,359.92136
1,144.24503,105.45801,353.16895
1,144.87785,101.09609,356.87283
1,144.6574,101.5598,356.81778
1,82.229034,44.2094,40.28279
1,80.53234,45.170284,38.725662
1,79.22302,45.376015,38.83525
1,76.4263,46.501125,38.462486
1,76.09814,46.51039,39.19764
1,72.84541,48.502617,38.65892
1,70.016396,49.649715,38.406563
1,68.04315,50.462723,38.929657
1,71.43253,47.544342,41.40293
1,73.829124,47.297253,40.733467
1,73.02946,47.746758,41.249664
1,72.96224,47.109123,40.586838
1,73.30274,47.365864,40.62298
1,71.18468,47.746635,40.53939
1,73.45215,46.99638,41.31237
1,81.14879,148.70543,14.821335
1,83.168236,149.84343,16.66463
1,59.11914,151.73444,32.54365
1,70.83873,163.81027,51.257874
1,33.23108,36.01458,35.684074
1,86.796936,29.50014,56.54207
1,86.885445,31.465298,55.594696
1,85.34711,32.762592,51.860825
1,89.5392,32.663883,52.248596
1,141.08533,111.480896,354.97678
1,138.88873,113.176605,352.7709
1,139.80434,112.424675,353.7421
1,138.50964,113.36516,352.3924
1,138.4724,113.32717,352.3633
1,69.243774,136.8619,19.428453
1,99.72255,73.33041,37.420807
1,62.513336,123.946,-0.5962486
1,60.553764,126.85099,0.8119173
1,66.4225,126.776085,0.82223415
1,60.322807,124.90374,0.2503338
1,59.66571,124.38759,0.07560539
1,58.760296,123.8438,0.1601286
1,59.143707,123.33193,-0.1336689
1,58.639896,123.46353,-0.17133808
1,59.756454,123.755295,-0.13868427
1,60.691837,123.11849,-0.78995514
1,61.500072,123.4426,-0.634058
1,60.89816,123.99738,-0.36460352
1,62.15241,123.98607,-0.597599
1,63.530003,123.329094,-0.9574199
1,63.40084,124.63366,-0.2761731
1,63.842567,124.19011,-0.46416712
1,64.72168,123.79073,-0.6100254
1,64.75741,122.82318,-0.75376225
1,64.78252,122.93692,-0.4233055
1,65.978485,123.93659,-0.052297115
1,65.981636,121.92698,-0.22559643
1,64.03387,121.84367,-0.57389164
1,64.80793,123.21513,-0.49317503
1,63.31921,123.333626,-0.53986454
1,122.61613,146.22148,22.190527
1,120.32024,147.49924,23.833464
1,132.64273,23.713366,46.26861
1,135.87215,24.24737,45.145386
1,132.85712,23.441208,46.77314
1,134.20943,23.445755,46.78546
1,134.11356,23.072638,47.194344
1,135.41983,23.919008,46.059586
1,135.12596,24.614933,46.22654
1,136.54482,24.81523,45.847702
1,136.38892,25.178602,45.014084
1,135.3674,25.189608,46.437805
1,138.43875,25.376822,44.938667
1,123.24353,27.435999,51.80567
1,114.758446,27.544214,53.84632
1,114.08677,26.376083,54.910187
1,117.19827,25.816221,54.09218
1,18.588905,7.815194,49.80191
1,222.57352,76.294075,148.20596
1,262.54303,170.84247,329.0192
1,50.574383,152.52792,84.21047
1,264.39944,172.4427,327.0754
1,262.5373,170.72256,328.8123
1,263.99844,172.09329,327.45465
1,61.04642,159.88412,92.941315
1,56.22364,157.04437,83.26041
1,116.07432,111.40037,322.79224
1,54.85366,156.68402,82.161865
1,142.58167,135.03612,332.29468
1,249.1471,177.02028,335.8611
1,69.3369,142.61797,8.459214
1,66.17998,141.5902,7.8342514
1,65.147026,140.8673,7.5190563
1,66.37439,141.0072,7.372649
1,65.185455,140.37415,6.5616684
1,64.55501,140.83192,7.4899006
1,65.33003,141.71562,8.69555
1,65.09746,141.98285,9.190948
1,64.94592,142.40154,9.8300705
1,72.990776,151.14764,23.3188
1,96.65876,107.98374,50.137238
1,91.479095,110.12768,49.428886
1,90.54104,110.01145,49.69742
1,90.12806,109.638954,49.96882
1,89.948105,109.64476,49.831703
1,88.00608,109.577644,49.93187
1,99.29126,132.1019,55.050674
1,96.54844,117.58133,14.7394495
1,97.59669,116.20208,3.23489
1,97.838196,119.8504,24.233816
1,97.578064,117.376854,15.741278
1,99.57657,116.62367,5.350377
1,103.52433,116.02623,-0.68423843
1,100.52611,117.02655,4.4813056
1,107.28887,128.2028,58.35691
1,131.42348,144.00595,121.04489
1,132.43564,144.36609,124.351166
1,101.10606,121.03323,25.982973
1,102.24135,117.026726,6.7763863
1,105.75843,124.27066,42.33796
1,108.69396,130.96521,56.634407
1,108.77183,118.118805,5.0102534
1,144.2797,108.36133,357.7014
1,144.94862,107.15838,358.96243
1,144.54259,101.21454,356.56805
1,144.77696,101.57401,356.9869
1,145.1254,100.87157,357.04678
1,82.6141,45.065243,38.35694
1,83.2641,44.873188,38.61428
1,80.10265,45.6055,38.27659
1,77.911865,46.22887,38.30565
1,73.89867,47.656845,39.443153
1,72.751495,48.20232,39.333458
1,69.74496,50.59674,37.23826
1,69.94456,49.831615,38.47902
1,71.57346,47.808407,41.89631
1,71.3869,47.58775,42.00788
1,73.05265,47.63637,40.671844
1,71.80064,47.776375,40.00672
1,72.898056,46.76231,40.639977
1,74.249954,46.71984,39.974617
1,70.179245,48.75273,39.70475
1,53.74901,145.46992,24.311274
1,55.316727,147.04156,25.86582
1,62.69281,154.83162,35.81024
1,66.49792,158.1778,39.765427
1,88.14917,29.682089,56.552444
1,88.86364,32.63669,55.088326
1,85.64361,31.369766,54.914284
1,84.14575,31.91035,55.14737
1,84.85651,32.287052,55.622765
1,90.22625,97.22566,50.696434
1,138.44902,113.379486,352.33398
1,139.50098,112.67877,353.4386
1,139.67911,112.54916,353.625
1,94.98884,74.85134,33.852562
1,100.146324,75.132126,35.566536
1,98.0154,74.68039,31.847769
1,94.12118,74.40738,33.496864
1,61.09965,126.25038,0.30595303
1,62.92834,125.620804,-0.19003439
1,62.938946,125.6729,0.22130537
1,60.66895,124.24923,-0.057220936
1,59.361473,123.54992,-0.01817131
1,56.98111,123.56613,0.04593563
1,60.298233,123.342514,-0.39801836
1,60.860462,123.15387,-0.6406927
1,61.242065,123.398445,-0.61454487
1,60.48183,123.97913,-0.36612272
1,59.59345,124.13891,-0.25011826
1,61.915062,124.04258,-0.47671795
1,60.109566,123.82567,-0.20718002
1,63.021183,124.64976,-0.19243622
1,65.56924,123.832855,-0.50822544
1,65.601456,123.42759,-0.824913
1,64.447784,123.00974,-0.9474125
1,64.59493,123.4765,-0.4150753
1,64.684166,121.97473,-0.84113836
1,63.404266,122.81301,-0.31639528
1,64.40755,122.91927,-0.1502943
1,62.894108,123.83171,0.44454622
1,121.42756,145.76883,21.131536
1,122.53408,147.75612,24.995646
1,122.49832,146.54712,22.463366
1,135.24042,24.40276,44.235756
1,132.94887,24.39593,45.792946
1,136.8192,23.97173,44.9936
1,137.25215,23.97203,45.60605
1,135.68936,23.6694,46.070923
1,136.4182,24.748121,45.98906
1,136.02048,24.54124,45.837868
1,136.03763,24.763199,45.412697
1,135.4894,24.747786,45.944695
1,133.6087,24.766632,47.235832
1,124.815445,25.20046,53.60592
1,129.85793,25.132254,51.57878
1,118.34783,25.982454,53.89409
1,112.866516,26.394527,53.533257
1,111.351204,26.504204,55.457146
1,116.633354,24.911554,54.718544
1,108.65114,24.44319,54.963615
1,136.9169,115.64972,344.08405
1,263.88754,173.02852,327.8601
1,57.080433,157.29729,90.75362
1,51.9595,153.9283,84.17116
1,72.75522,155.01622,74.050064
1,56.27308,156.99292,85.55273
1,259.07104,177.80019,334.28568
1,262.57803,170.68544,328.7492
1,258.2975,178.38603,335.227
1,117.13233,134.09634,309.38058
1,140.17947,124.3344,341.93472
1,156.25072,132.95316,336.705
1,68.028076,142.52644,8.873321
1,66.05957,141.14272,7.667467
1,66.236145,140.94444,7.3361673
1,64.61275,141.0674,8.0324955
1,64.99732,141.37798,8.573601
1,63.70455,140.90887,7.890644
1,73.43277,150.91116,22.396322
1,72.95622,150.94995,22.465353
1,72.12315,151.2316,23.051943
1,94.57673,107.76634,50.122543
1,91.550674,109.974464,49.697235
1,91.575966,110.79548,50.1998
1,90.67608,110.20932,50.501266
1,90.561615,109.62787,50.751007
1,89.37578,109.855545,50.22619
1,95.021416,116.70947,1.2138486
1,96.167206,121.03896,22.849281
1,97.510056,116.032936,4.8985653
1,120.05458,141.46225,107.76439
1,99.53932,115.706955,-1.3480906
1,97.82773,118.1453,11.50975
1,103.16081,116.93199,0.94058275
1,100.89612,118.32195,6.213161
1,103.3879,116.80362,-1.2562113
1,105.23531,117.622025,-0.62037086
1,102.94272,118.270096,11.16826
1,143.9035,108.73519,357.33304
1,102.16812,118.69456,9.4572115
1,109.53835,119.38728,2.519918
1,102.47368,120.53011,28.918552
1,142.23524,109.560776,356.0867
1,142.30608,109.43552,356.17508
1,145.20848,106.71982,359.22455
1,145.00647,100.86254,356.8238
1,145.77559,104.59972,354.99036
1,145.15652,101.70364,356.57532
1,145.1027,101.3921,356.98834
1,84.56628,45.026188,38.484497
1,81.13492,45.394676,38.618332
1,76.676125,46.804558,38.653496
1,75.34972,48.267757,36.58027
1,89.98933,87.46821,5.5451083
1,71.34129,49.45682,38.360413
1,70.637344,49.905384,38.109474
1,71.98598,48.21955,40.671104
1,70.64673,48.592243,41.280525
1,72.552216,47.31108,41.278603
1,75.68879,46.24919,39.307938
1,71.588615,48.50559,40.409554
1,72.962364,46.944008,40.911957
1,73.02723,46.777626,39.430046
1,60.17416,152.17366,32.027336
1,67.99268,160.45468,44.25
1,66.93,159.12077,41.78591
1,66.67233,158.2507,39.713684
1,66.6155,158.26402,39.78965
1,88.68722,30.549953,55.98777
1,84.648865,29.54983,57.67617
1,84.84421,31.435217,55.38154
1,84.58139,32.002224,55.0775
1,86.69349,99.64024,50.883766
1,97.21727,95.63277,51.956352
1,98.04711,75.81578,34.531105
1,97.793236,75.28561,34.690018
1,98.21491,74.535614,33.818474
1,99.825714,76.166565,34.222168
1,94.94943,73.878586,33.940704
1,61.70732,126.08426,0.050312996
1,63.884632,127.55141,0.64188576
1,63.149136,125.393814,-0.20015144
1,62.515457,126.3537,0.2183981
1,59.16516,124.60267,0.037630558
1,58.45468,124.24153,0.19978666
1,57.412796,123.6342,-0.18715096
1,59.620113,123.51405,-0.27818537
1,59.64539,123.26857,-0.33651066
1,59.705727,123.586716,0.0052747726
1,61.645832,123.23985,-0.82234716
1,61.974556,123.55754,-0.6993737
1,61.444927,123.68747,-0.60419464
1,61.876823,124.21764,-0.4016142
1,62.541615,124.29866,-0.55259085
1,63.3986,124.69292,-0.36937428
1,63.713097,123.51163,-0.9219966
1,64.9586,122.05415,-1.0471706
1,63.46136,122.98034,-0.8273144
1,63.47429,123.56822,-0.3085227
1,65.19149,122.465576,-0.8147087
1,61.05508,123.88369,0.15823364
1,119.40635,146.38116,21.777748
1,119.22299,147.4252,23.322
1,119.77707,146.5199,21.994331
1,121.30304,146.16405,21.775297
1,141.9433,26.609972,42.088448
1,137.23958,24.517534,44.388268
1,133.87724,23.92077,45.91304
1,134.15427,23.584604,46.933983
1,135.4789,24.69084,46.626724
1,134.83583,24.199219,46.68902
1,135.34215,24.45479,46.446426
1,135.6647,24.77748,46.096596
1,134.8143,24.5385,46.057465
1,127.58649,25.029238,52.8311
1,126.73682,25.130037,52.42144
1,121.43858,25.364407,54.159103
1,127.48185,24.441042,53.338326
1,122.933464,25.164108,53.311584
1,114.402794,27.013536,52.481003
1,121.05096,25.903658,51.423935
1,47.118645,150.33813,81.455605
1,51.42645,154.00471,81.95671
1,53.485546,155.32454,81.69298
1,51.322243,154.09743,80.34935
1,64.24876,153.8509,42.345154
1,46.4495,148.0865,79.20602
1,110.208405,143.13223,118.52912
1,125.428024,112.822975,335.2393
1,134.3818,131.74689,335.32098
1,71.59213,163.39874,47.60096
1,51.358456,138.09998,28.213442
1,253.65268,176.31886,337.1812
1,249.77654,177.58807,335.10724
1,146.19687,136.7681,329.23557
1,67.985535,142.12926,8.684024
1,65.62843,141.13504,8.009424
1,65.04225,141.61086,8.762608
1,65.20015,141.32634,8.200827
1,71.053444,148.6709,18.859144
1,71.514015,149.61758,20.189302
1,72.43634,150.49188,21.797636
1,73.127014,151.85686,23.955175
1,89.85258,110.40393,48.213547
1,89.98019,111.23963,50.089874
1,92.40245,110.927765,50.508453
1,92.90096,110.181915,50.851433
1,93.030045,109.59005,51.062454
1,91.01578,108.75312,50.696556
1,93.51484,117.69538,4.712943
1,92.90231,119.054016,9.203515
1,95.64884,116.32611,0.60933113
1,94.22908,119.62964,16.211168
1,100.164474,121.02392,30.163586
1,101.52434,123.90475,39.49003
1,96.96425,125.37789,33.852768
1,98.23017,120.97263,24.935392
1,106.6563,126.74983,54.582397
1,103.030426,119.377106,13.012853
1,103.50225,117.50378,1.3671045
1,108.048584,118.30999,0.00037384033
1,109.99028,118.8949,0.1893835
1,108.324776,119.653885,0.44904518
1,157.93663,112.21807,346.61273
1,142.54343,109.30935,356.4715
1,144.91522,107.01076,358.93054
1,88.57639,89.09269,25.147186
1,87.69043,87.14219,0.28286743
1,86.08928,91.763275,5.3738008
1,86.59141,98.376335,15.187778
1,90.1878,85.58408,0.44219494
1,94.23705,86.09597,3.4388025
1,90.51116,82.98723,2.8635244
1,93.03181,83.395004,4.4634614
1,90.547516,81.30528,4.748678
1,90.189285,84.0991,3.3276772
1,89.879326,84.139824,4.40184
1,76.112175,47.830727,38.00271
1,75.69358,47.34667,39.990753
1,72.74199,47.665726,40.72911
1,70.06349,48.22859,40.688103
1,72.8927,46.67593,40.490547
1,74.61116,46.901146,40.499268
1,71.7312,48.31637,41.230095
1,73.054695,166.04173,55.15484
1,69.02742,161.4444,45.56839
1,64.86923,156.72589,37.904594
1,68.74714,160.78137,43.999443
1,67.74425,159.63641,42.178513
1,65.907486,157.66942,39.153572
1,62.84931,154.26598,34.02021
1,59.726364,151.60431,31.215391
1,87.3147,33.46425,50.03624
1,48.52513,140.5059,22.248796
1,49.19053,141.68376,24.5097
1,99.78472,78.08969,31.096472
1,103.09239,76.53851,37.15248
1,98.53735,76.34959,32.9002
1,100.7543,75.959656,34.588493
1,96.1634,74.73333,31.6075
1,95.915634,74.69922,33.16674
1,64.15912,127.87229,0.6415739
1,64.37035,126.58075,0.20266056
1,61.90247,125.464195,-0.016692638
1,61.53115,124.84074,-0.20778322
1,60.826393,124.58549,-0.036779404
1,59.390156,124.01832,-0.023390293
1,59.805508,123.606964,-0.31952477
1,59.852306,123.59449,-0.2613697
1,60.37815,123.80384,-0.47763062
1,60.12272,123.95947,-0.37381172
1,60.570213,123.906334,-0.40036297
1,59.644566,124.16839,-0.26602077
1,61.662064,123.92344,-0.19762516
1,63.34866,124.34142,-0.42772722
1,63.767212,124.58355,-0.32479668
1,64.393166,123.98657,-0.8290582
1,63.307453,123.96135,-0.9421778
1,62.43575,123.14377,-0.9917779
1,60.252296,122.906395,-0.6064234
1,61.48192,122.15604,-0.96843433
1,61.848934,124.097275,-0.20745659
1,118.52669,146.0733,21.233805
1,119.45126,145.98161,21.06377
1,121.30393,146.11676,21.809084
1,120.16001,146.13165,21.573809
1,120.57044,145.3554,20.444944
1,134.77493,23.527723,45.434975
1,134.11041,23.56903,46.109093
1,137.01303,23.851728,45.13897
1,134.35974,24.262552,46.73239
1,134.91168,24.672033,46.425446
1,136.61024,24.531342,45.972237
1,135.65224,24.62231,46.177994
1,134.33376,24.124603,47.04992
1,133.47574,24.161135,46.943596
1,124.71498,24.258076,54.382767
1,127.39159,24.320944,52.562164
1,127.34392,24.935783,53.200256
1,121.56068,25.996094,53.119232
1,128.29713,24.64526,52.67167
1,123.56456,25.14894,52.66838
1,112.55779,27.445543,54.605858
1,71.292274,161.92397,44.02555
1,67.38201,160.72704,111.73973
1,257.96606,177.80473,335.27252
1,69.14704,158.9716,39.001907
1,64.19701,160.76439,100.27774
1,62.366142,151.06131,43.24037
1,60.466152,159.3541,94.14105
1,75.206635,168.21202,57.42959
1,65.67922,156.5657,36.467926
1,142.90143,124.70124,342.36554
1,257.75867,178.2302,335.34525
1,253.12733,179.67625,333.1754
1,121.13642,137.54387,305.45776
1,60.423,150.94409,28.827242
1,53.957775,145.03638,22.980791
1,74.88609,152.25182,25.694096
1,74.35158,150.94357,23.035734
1,73.20924,150.83736,22.633816
1,72.24039,149.98108,21.009794
1,70.010216,149.2842,19.99542
1,71.64487,148.38922,18.460936
1,73.696686,152.0008,24.415815
1,83.70676,110.86938,49.81881
1,93.357864,111.45125,50.33406
1,92.039185,111.66959,50.666862
1,95.19434,110.773,50.80847
1,92.720726,109.50355,51.08496
1,94.49679,108.408775,51.46959
1,91.1197,117.59913,1.6655626
1,90.96618,121.010956,12.393146
1,94.704346,117.51973,4.688346
1,96.69111,115.2813,-0.804266
1,95.02549,114.2732,-0.61849403
1,99.04777,115.95882,-1.6134951
1,101.34581,120.31634,29.471228
1,101.32636,114.88258,-0.47498655
1,100.322716,115.548996,-0.6538615
1,97.1934,113.90916,0.047244787
1,108.02457,118.019745,-0.0019335747
1,110.73876,119.70218,2.0815701
1,112.655975,121.99571,-0.094382286
1,101.69058,121.250496,24.370113
1,148.67918,109.00536,358.41306
1,88.75028,88.80097,29.23032
1,90.85505,86.07779,29.680761
1,86.43051,87.217316,28.483135
1,89.718605,84.0997,0.8320528
1,89.61827,83.91127,1.6204916
1,90.8789,83.006134,3.0953703
1,90.613594,81.815216,3.7375455
1,92.34348,82.2241,4.445669
1,94.42259,83.073166,5.755822
1,93.10866,82.639854,4.934576
1,94.73866,85.98429,4.280551
1,90.70567,86.72025,4.7065606
1,90.04867,88.61038,4.63161
1,75.85596,46.68879,39.727127
1,79.80484,45.99157,39.14794
1,74.67246,47.724728,39.804443
1,74.81606,46.478493,39.733017
1,69.960464,49.010582,41.71868
1,72.13543,49.0955,42.576042
1,74.92584,46.588547,39.860847
1,65.30569,157.45715,39.344933
1,70.6743,162.94244,47.898323
1,76.40053,168.33882,58.38649
1,67.9791,159.97897,42.78762
1,65.42865,157.3929,38.984047
1,64.71843,156.7347,38.16279
1,60.850742,152.48737,31.90229
1,59.471657,150.99518,29.898325
1,49.41476,138.84932,48.84243
1,47.583282,139.34734,32.74747
1,47.3547,138.78706,23.139671
1,97.52352,77.44619,30.757421
1,102.64342,77.42491,34.719696
1,99.27396,76.38581,32.81001
1,98.582664,74.99659,34.11753
1,97.067726,73.861626,34.83615
1,64.760765,126.11572,-0.29694557
1,63.966682,127.55904,0.63683844
1,64.65641,125.80474,-0.06820631
1,63.450016,126.08636,0.19036674
1,61.55616,124.84237,-0.18210125
1,59.21723,124.92774,0.32282352
1,58.71035,124.19539,0.041383743
1,59.455074,123.98156,-0.089159966
1,58.869156,123.96609,-0.16188717
1,59.90021,123.80457,-0.2974472
1,60.569157,124.08004,-0.45169306
1,61.393265,123.95279,-0.72788286
1,61.124313,124.46426,-0.36290264
1,61.05024,124.32433,-0.42480087
1,61.709736,124.480286,-0.2725687
1,59.9504,123.75495,-0.5781603
1,63.025635,124.492424,-0.3517542
1,60.40161,123.95711,-0.28664875
1,60.378727,122.54466,-0.88101673
1,63.05936,123.40129,-1.0647907
